,filenames,folder_name,durations,view,labels,metadata,labels_ind
38,Sample0034_color_0039.mp4,validation,23,center,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0034_0039', 'start_frame': 13120, 'end_frame': 13143, 'label_txt': 'Folding arms behind body', 'view': 'center', 'filenames': 'Sample0034_color_0039.mp4', 'durations': 23}",4
39,Sample0034_color_0040.mp4,validation,91,center,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0034_0040', 'start_frame': 13832, 'end_frame': 13923, 'label_txt': 'Arms akimbo', 'view': 'center', 'filenames': 'Sample0034_color_0040.mp4', 'durations': 91}",6
40,Sample0034_color_0041.mp4,validation,100,center,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0034_0041', 'start_frame': 14042, 'end_frame': 14142, 'label_txt': 'Arms akimbo', 'view': 'center', 'filenames': 'Sample0034_color_0041.mp4', 'durations': 100}",6
41,Sample0034_color_0042.mp4,validation,18,center,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0034_0042', 'start_frame': 14199, 'end_frame': 14217, 'label_txt': 'Folding arms behind body', 'view': 'center', 'filenames': 'Sample0034_color_0042.mp4', 'durations': 18}",4
42,Sample0034_color_0043.mp4,validation,138,center,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0034_0043', 'start_frame': 14325, 'end_frame': 14463, 'label_txt': 'Moving legs', 'view': 'center', 'filenames': 'Sample0034_color_0043.mp4', 'durations': 138}",2
43,Sample0034_color_0044.mp4,validation,18,center,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0034_0044', 'start_frame': 14467, 'end_frame': 14485, 'label_txt': 'Arms akimbo', 'view': 'center', 'filenames': 'Sample0034_color_0044.mp4', 'durations': 18}",6
44,Sample0034_color_0045.mp4,validation,18,center,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0034_0045', 'start_frame': 14504, 'end_frame': 14522, 'label_txt': 'Folding arms behind body', 'view': 'center', 'filenames': 'Sample0034_color_0045.mp4', 'durations': 18}",4
45,Sample0034_color_0046.mp4,validation,47,center,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0034_0046', 'start_frame': 14619, 'end_frame': 14666, 'label_txt': 'Moving legs', 'view': 'center', 'filenames': 'Sample0034_color_0046.mp4', 'durations': 47}",2
46,Sample0034_color_0047.mp4,validation,42,center,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0034_0047', 'start_frame': 15268, 'end_frame': 15310, 'label_txt': 'Arms akimbo', 'view': 'center', 'filenames': 'Sample0034_color_0047.mp4', 'durations': 42}",6
47,Sample0034_color_0048.mp4,validation,12,center,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0034_0048', 'start_frame': 15311, 'end_frame': 15323, 'label_txt': 'Folding arms behind body', 'view': 'center', 'filenames': 'Sample0034_color_0048.mp4', 'durations': 12}",4
48,Sample0034_color_0049.mp4,validation,68,center,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0034_0049', 'start_frame': 15445, 'end_frame': 15513, 'label_txt': 'Arms akimbo', 'view': 'center', 'filenames': 'Sample0034_color_0049.mp4', 'durations': 68}",6
49,Sample0034_color_0050.mp4,validation,54,center,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0034_0050', 'start_frame': 15518, 'end_frame': 15572, 'label_txt': 'Arms akimbo', 'view': 'center', 'filenames': 'Sample0034_color_0050.mp4', 'durations': 54}",6
50,Sample0034_color_0051.mp4,validation,71,center,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0034_0051', 'start_frame': 15576, 'end_frame': 15647, 'label_txt': 'Arms akimbo', 'view': 'center', 'filenames': 'Sample0034_color_0051.mp4', 'durations': 71}",6
51,Sample0034_color_0052.mp4,validation,10,center,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0034_0052', 'start_frame': 15656, 'end_frame': 15666, 'label_txt': 'Folding arms behind body', 'view': 'center', 'filenames': 'Sample0034_color_0052.mp4', 'durations': 10}",4
52,Sample0034_color_0053.mp4,validation,34,center,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0034_0053', 'start_frame': 15735, 'end_frame': 15769, 'label_txt': 'Scratching or touching facial parts other than eyes', 'view': 'center', 'filenames': 'Sample0034_color_0053.mp4', 'durations': 34}",9
53,Sample0034_color_0054.mp4,validation,15,center,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0034_0054', 'start_frame': 15770, 'end_frame': 15785, 'label_txt': 'Folding arms behind body', 'view': 'center', 'filenames': 'Sample0034_color_0054.mp4', 'durations': 15}",4
54,Sample0034_color_0055.mp4,validation,46,center,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0034_0055', 'start_frame': 16849, 'end_frame': 16895, 'label_txt': 'Moving legs', 'view': 'center', 'filenames': 'Sample0034_color_0055.mp4', 'durations': 46}",2
55,Sample0034_color_0056.mp4,validation,70,center,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0034_0056', 'start_frame': 16987, 'end_frame': 17057, 'label_txt': 'Moving legs', 'view': 'center', 'filenames': 'Sample0034_color_0056.mp4', 'durations': 70}",2
56,Sample0034_color_0057.mp4,validation,62,center,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0034_0057', 'start_frame': 17992, 'end_frame': 18054, 'label_txt': 'Moving legs', 'view': 'center', 'filenames': 'Sample0034_color_0057.mp4', 'durations': 62}",2
57,Sample0034_color_0058.mp4,validation,22,center,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0034_0058', 'start_frame': 18061, 'end_frame': 18083, 'label_txt': 'Arms akimbo', 'view': 'center', 'filenames': 'Sample0034_color_0058.mp4', 'durations': 22}",6
58,Sample0034_color_0059.mp4,validation,27,center,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0034_0059', 'start_frame': 18401, 'end_frame': 18428, 'label_txt': 'Moving legs', 'view': 'center', 'filenames': 'Sample0034_color_0059.mp4', 'durations': 27}",2
59,Sample0034_color_0060.mp4,validation,74,center,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0034_0060', 'start_frame': 18483, 'end_frame': 18557, 'label_txt': 'Arms akimbo', 'view': 'center', 'filenames': 'Sample0034_color_0060.mp4', 'durations': 74}",6
60,Sample0034_color_0061.mp4,validation,35,center,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0034_0061', 'start_frame': 18578, 'end_frame': 18613, 'label_txt': 'Scratching or touching facial parts other than eyes', 'view': 'center', 'filenames': 'Sample0034_color_0061.mp4', 'durations': 35}",9
61,Sample0034_color_0062.mp4,validation,26,center,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0034_0062', 'start_frame': 18622, 'end_frame': 18648, 'label_txt': 'Arms akimbo', 'view': 'center', 'filenames': 'Sample0034_color_0062.mp4', 'durations': 26}",6
62,Sample0034_color_0063.mp4,validation,118,center,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0034_0063', 'start_frame': 18657, 'end_frame': 18775, 'label_txt': 'Arms akimbo', 'view': 'center', 'filenames': 'Sample0034_color_0063.mp4', 'durations': 118}",6
63,Sample0034_color_0064.mp4,validation,12,center,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0034_0064', 'start_frame': 18778, 'end_frame': 18790, 'label_txt': 'Folding arms behind body', 'view': 'center', 'filenames': 'Sample0034_color_0064.mp4', 'durations': 12}",4
64,Sample0034_color_0065.mp4,validation,63,center,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0034_0065', 'start_frame': 18863, 'end_frame': 18926, 'label_txt': 'Moving legs', 'view': 'center', 'filenames': 'Sample0034_color_0065.mp4', 'durations': 63}",2
65,Sample0034_color_0066.mp4,validation,89,center,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0034_0066', 'start_frame': 19590, 'end_frame': 19679, 'label_txt': 'Moving legs', 'view': 'center', 'filenames': 'Sample0034_color_0066.mp4', 'durations': 89}",2
66,Sample0034_color_0067.mp4,validation,45,center,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]","{'sample_id': '0034_0067', 'start_frame': 19746, 'end_frame': 19791, 'label_txt': 'Playing or adjusting hair', 'view': 'center', 'filenames': 'Sample0034_color_0067.mp4', 'durations': 45}",10
67,Sample0034_color_0068.mp4,validation,16,center,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0034_0068', 'start_frame': 19793, 'end_frame': 19809, 'label_txt': 'Folding arms behind body', 'view': 'center', 'filenames': 'Sample0034_color_0068.mp4', 'durations': 16}",4
68,Sample0034_color_0069.mp4,validation,60,center,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0034_0069', 'start_frame': 20332, 'end_frame': 20392, 'label_txt': 'Scratching or touching facial parts other than eyes', 'view': 'center', 'filenames': 'Sample0034_color_0069.mp4', 'durations': 60}",9
69,Sample0034_color_0070.mp4,validation,36,center,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0034_0070', 'start_frame': 20500, 'end_frame': 20536, 'label_txt': 'Folding arms behind body', 'view': 'center', 'filenames': 'Sample0034_color_0070.mp4', 'durations': 36}",4
70,Sample0034_color_0071.mp4,validation,118,center,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0034_0071', 'start_frame': 20812, 'end_frame': 20930, 'label_txt': 'Moving legs', 'view': 'center', 'filenames': 'Sample0034_color_0071.mp4', 'durations': 118}",2
71,Sample0034_color_0072.mp4,validation,75,center,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0034_0072', 'start_frame': 21010, 'end_frame': 21085, 'label_txt': 'Moving legs', 'view': 'center', 'filenames': 'Sample0034_color_0072.mp4', 'durations': 75}",2
72,Sample0034_color_0073.mp4,validation,93,center,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0034_0073', 'start_frame': 21242, 'end_frame': 21335, 'label_txt': 'Moving legs', 'view': 'center', 'filenames': 'Sample0034_color_0073.mp4', 'durations': 93}",2
73,Sample0034_color_0074.mp4,validation,46,center,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0034_0074', 'start_frame': 21588, 'end_frame': 21634, 'label_txt': 'Arms akimbo', 'view': 'center', 'filenames': 'Sample0034_color_0074.mp4', 'durations': 46}",6
74,Sample0034_color_0075.mp4,validation,14,center,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0034_0075', 'start_frame': 21635, 'end_frame': 21649, 'label_txt': 'Folding arms behind body', 'view': 'center', 'filenames': 'Sample0034_color_0075.mp4', 'durations': 14}",4
75,Sample0034_color_0076.mp4,validation,71,center,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0034_0076', 'start_frame': 21958, 'end_frame': 22029, 'label_txt': 'Moving legs', 'view': 'center', 'filenames': 'Sample0034_color_0076.mp4', 'durations': 71}",2
76,Sample0034_color_0077.mp4,validation,33,center,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0034_0077', 'start_frame': 22200, 'end_frame': 22233, 'label_txt': 'Arms akimbo', 'view': 'center', 'filenames': 'Sample0034_color_0077.mp4', 'durations': 33}",6
77,Sample0034_color_0078.mp4,validation,17,center,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0034_0078', 'start_frame': 22235, 'end_frame': 22252, 'label_txt': 'Folding arms behind body', 'view': 'center', 'filenames': 'Sample0034_color_0078.mp4', 'durations': 17}",4
78,Sample0034_color_0079.mp4,validation,61,center,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]","{'sample_id': '0034_0079', 'start_frame': 23597, 'end_frame': 23658, 'label_txt': 'Playing or adjusting hair', 'view': 'center', 'filenames': 'Sample0034_color_0079.mp4', 'durations': 61}",10
79,Sample0034_color_0080.mp4,validation,17,center,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0034_0080', 'start_frame': 23659, 'end_frame': 23676, 'label_txt': 'Folding arms behind body', 'view': 'center', 'filenames': 'Sample0034_color_0080.mp4', 'durations': 17}",4
80,Sample0034_color_0081.mp4,validation,60,center,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0034_0081', 'start_frame': 23995, 'end_frame': 24055, 'label_txt': 'Moving legs', 'view': 'center', 'filenames': 'Sample0034_color_0081.mp4', 'durations': 60}",2
81,Sample0034_color_0082.mp4,validation,44,center,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0034_0082', 'start_frame': 24063, 'end_frame': 24107, 'label_txt': 'Arms akimbo', 'view': 'center', 'filenames': 'Sample0034_color_0082.mp4', 'durations': 44}",6
82,Sample0034_color_0083.mp4,validation,19,center,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0034_0083', 'start_frame': 24108, 'end_frame': 24127, 'label_txt': 'Folding arms behind body', 'view': 'center', 'filenames': 'Sample0034_color_0083.mp4', 'durations': 19}",4
83,Sample0034_color_0084.mp4,validation,44,center,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0034_0084', 'start_frame': 24191, 'end_frame': 24235, 'label_txt': 'Moving legs', 'view': 'center', 'filenames': 'Sample0034_color_0084.mp4', 'durations': 44}",2
84,Sample0034_color_0085.mp4,validation,80,center,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0034_0085', 'start_frame': 24330, 'end_frame': 24410, 'label_txt': 'Moving legs', 'view': 'center', 'filenames': 'Sample0034_color_0085.mp4', 'durations': 80}",2
85,Sample0034_color_0086.mp4,validation,37,center,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0034_0086', 'start_frame': 24572, 'end_frame': 24609, 'label_txt': 'Scratching or touching facial parts other than eyes', 'view': 'center', 'filenames': 'Sample0034_color_0086.mp4', 'durations': 37}",9
86,Sample0034_color_0087.mp4,validation,13,center,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0034_0087', 'start_frame': 24610, 'end_frame': 24623, 'label_txt': 'Folding arms behind body', 'view': 'center', 'filenames': 'Sample0034_color_0087.mp4', 'durations': 13}",4
87,Sample0034_color_0088.mp4,validation,61,center,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0034_0088', 'start_frame': 24799, 'end_frame': 24860, 'label_txt': 'Arms akimbo', 'view': 'center', 'filenames': 'Sample0034_color_0088.mp4', 'durations': 61}",6
88,Sample0034_color_0089.mp4,validation,18,center,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0034_0089', 'start_frame': 24896, 'end_frame': 24914, 'label_txt': 'Folding arms behind body', 'view': 'center', 'filenames': 'Sample0034_color_0089.mp4', 'durations': 18}",4
0,Sample0035_color_0001.mp4,validation,64,center,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0035_0001', 'start_frame': 591, 'end_frame': 655, 'label_txt': 'Arms akimbo', 'view': 'center', 'filenames': 'Sample0035_color_0001.mp4', 'durations': 64}",6
1,Sample0035_color_0002.mp4,validation,39,center,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0035_0002', 'start_frame': 1154, 'end_frame': 1193, 'label_txt': 'Moving legs', 'view': 'center', 'filenames': 'Sample0035_color_0002.mp4', 'durations': 39}",2
2,Sample0035_color_0003.mp4,validation,66,center,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]","{'sample_id': '0035_0003', 'start_frame': 1208, 'end_frame': 1274, 'label_txt': 'Playing with jewelry, and manipulating other objects', 'view': 'center', 'filenames': 'Sample0035_color_0003.mp4', 'durations': 66}",12
3,Sample0035_color_0004.mp4,validation,35,center,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]","{'sample_id': '0035_0004', 'start_frame': 1360, 'end_frame': 1395, 'label_txt': 'Playing or adjusting hair', 'view': 'center', 'filenames': 'Sample0035_color_0004.mp4', 'durations': 35}",10
4,Sample0035_color_0005.mp4,validation,54,center,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0035_0005', 'start_frame': 2304, 'end_frame': 2358, 'label_txt': 'Moving legs', 'view': 'center', 'filenames': 'Sample0035_color_0005.mp4', 'durations': 54}",2
5,Sample0035_color_0006.mp4,validation,67,center,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0035_0006', 'start_frame': 2691, 'end_frame': 2758, 'label_txt': 'Arms akimbo', 'view': 'center', 'filenames': 'Sample0035_color_0006.mp4', 'durations': 67}",6
6,Sample0035_color_0007.mp4,validation,51,center,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0035_0007', 'start_frame': 2846, 'end_frame': 2897, 'label_txt': 'Moving legs', 'view': 'center', 'filenames': 'Sample0035_color_0007.mp4', 'durations': 51}",2
7,Sample0035_color_0008.mp4,validation,71,center,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0035_0008', 'start_frame': 2919, 'end_frame': 2990, 'label_txt': 'Arms akimbo', 'view': 'center', 'filenames': 'Sample0035_color_0008.mp4', 'durations': 71}",6
8,Sample0035_color_0009.mp4,validation,71,center,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0035_0009', 'start_frame': 3364, 'end_frame': 3435, 'label_txt': 'Arms akimbo', 'view': 'center', 'filenames': 'Sample0035_color_0009.mp4', 'durations': 71}",6
9,Sample0035_color_0010.mp4,validation,41,center,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0035_0010', 'start_frame': 3465, 'end_frame': 3506, 'label_txt': 'Arms akimbo', 'view': 'center', 'filenames': 'Sample0035_color_0010.mp4', 'durations': 41}",6
10,Sample0035_color_0011.mp4,validation,142,center,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0035_0011', 'start_frame': 3635, 'end_frame': 3777, 'label_txt': 'Arms akimbo', 'view': 'center', 'filenames': 'Sample0035_color_0011.mp4', 'durations': 142}",6
11,Sample0035_color_0012.mp4,validation,60,center,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0035_0012', 'start_frame': 3819, 'end_frame': 3879, 'label_txt': 'Moving legs', 'view': 'center', 'filenames': 'Sample0035_color_0012.mp4', 'durations': 60}",2
12,Sample0035_color_0013.mp4,validation,33,center,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0035_0013', 'start_frame': 4848, 'end_frame': 4881, 'label_txt': 'Arms akimbo', 'view': 'center', 'filenames': 'Sample0035_color_0013.mp4', 'durations': 33}",6
13,Sample0035_color_0014.mp4,validation,25,center,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0035_0014', 'start_frame': 4884, 'end_frame': 4909, 'label_txt': 'Moving legs', 'view': 'center', 'filenames': 'Sample0035_color_0014.mp4', 'durations': 25}",2
14,Sample0035_color_0015.mp4,validation,60,center,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0035_0015', 'start_frame': 5903, 'end_frame': 5963, 'label_txt': 'Arms akimbo', 'view': 'center', 'filenames': 'Sample0035_color_0015.mp4', 'durations': 60}",6
15,Sample0035_color_0016.mp4,validation,106,center,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0035_0016', 'start_frame': 6082, 'end_frame': 6188, 'label_txt': 'Arms akimbo', 'view': 'center', 'filenames': 'Sample0035_color_0016.mp4', 'durations': 106}",6
16,Sample0035_color_0017.mp4,validation,41,center,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0035_0017', 'start_frame': 6394, 'end_frame': 6435, 'label_txt': 'Moving legs', 'view': 'center', 'filenames': 'Sample0035_color_0017.mp4', 'durations': 41}",2
17,Sample0035_color_0018.mp4,validation,54,center,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0035_0018', 'start_frame': 6516, 'end_frame': 6570, 'label_txt': 'Arms akimbo', 'view': 'center', 'filenames': 'Sample0035_color_0018.mp4', 'durations': 54}",6
18,Sample0035_color_0019.mp4,validation,45,center,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0035_0019', 'start_frame': 6631, 'end_frame': 6676, 'label_txt': 'Arms akimbo', 'view': 'center', 'filenames': 'Sample0035_color_0019.mp4', 'durations': 45}",6
19,Sample0035_color_0020.mp4,validation,63,center,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0035_0020', 'start_frame': 6951, 'end_frame': 7014, 'label_txt': 'Moving legs', 'view': 'center', 'filenames': 'Sample0035_color_0020.mp4', 'durations': 63}",2
20,Sample0035_color_0021.mp4,validation,21,center,"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0035_0021', 'start_frame': 7618, 'end_frame': 7639, 'label_txt': 'Moving legs', 'view': 'center', 'filenames': 'Sample0035_color_0021.mp4', 'durations': 21}",2
21,Sample0035_color_0022.mp4,validation,84,center,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]","{'sample_id': '0035_0022', 'start_frame': 7970, 'end_frame': 8054, 'label_txt': 'Playing or adjusting hair', 'view': 'center', 'filenames': 'Sample0035_color_0022.mp4', 'durations': 84}",10
