,filenames,labels
1899,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam4/right/0578.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
1900,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam3/left/0578.mp4,[0 0 1 1 0 0 1 0 0 0 0 1 0 1 0]
1901,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam4/left/0578.mp4,[0 0 1 1 0 0 1 0 0 0 0 1 0 1 0]
1902,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam3/left/0578.mp4,[0 0 1 1 0 0 1 0 0 0 0 1 0 1 0]
1903,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam4/right/0579.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
1904,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam3/right/0580.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
1905,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam4/left/0580.mp4,[1 0 0 1 1 1 0 0 0 0 0 1 0 1 0]
1906,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam3/left/0580.mp4,[1 0 0 1 1 1 0 0 0 0 0 1 0 1 0]
1907,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam4/left/0580.mp4,[1 0 0 1 1 1 0 0 0 0 0 1 0 1 0]
1908,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam3/right/0581.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
1909,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam4/left/0581.mp4,[0 1 0 1 0 0 1 0 1 0 0 1 0 1 0]
1910,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam3/left/0581.mp4,[0 1 0 1 0 0 1 0 1 0 0 1 0 1 0]
1911,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam3/right/0582.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
1912,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam3/right/0582.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
1913,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam4/left/0582.mp4,[0 0 0 1 0 1 1 0 1 0 0 0 0 1 0]
1914,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam3/right/0583.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
1915,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam4/right/0583.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
1916,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_06/Cam3/left/0583.mp4,[0 0 1 1 1 1 1 0 0 0 0 0 0 1 0]
1917,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam4/left/0583.mp4,[0 0 1 1 1 1 1 0 0 0 0 0 0 1 0]
1918,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam4/right/0584.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
1919,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam4/left/0584.mp4,[0 0 1 1 1 1 0 0 0 0 0 0 0 1 0]
1920,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam3/right/0585.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
1921,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam3/left/0585.mp4,[0 0 0 1 1 1 1 0 0 0 0 0 1 1 0]
1922,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_06/Cam3/right/0586.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
1923,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam4/left/0586.mp4,[0 0 0 1 1 1 1 0 0 0 0 0 0 1 0]
1924,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam3/right/0587.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
1925,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam3/right/0587.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
1926,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam3/right/0588.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
1927,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam3/right/0588.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
1928,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam4/right/0588.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
1929,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam4/right/0588.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
1930,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam3/left/0588.mp4,[0 0 0 1 1 1 0 0 0 0 0 0 0 1 0]
1931,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam4/right/0589.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
1932,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam4/right/0589.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
1933,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam3/left/0589.mp4,[1 0 0 1 1 0 0 0 0 0 0 1 0 1 0]
1934,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam3/right/0590.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
1935,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam3/right/0590.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
1936,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam4/left/0590.mp4,[0 0 0 1 1 0 1 0 0 0 0 0 1 1 0]
1937,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam4/right/0591.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
1938,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam3/left/0592.mp4,[0 1 0 1 1 1 0 0 0 0 0 1 0 1 0]
1939,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam4/left/0592.mp4,[0 1 0 1 1 1 0 0 0 0 0 1 0 1 0]
1940,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam4/right/0593.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
1941,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam3/left/0593.mp4,[1 0 0 1 0 1 0 0 0 0 0 1 0 1 0]
1942,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam3/left/0593.mp4,[1 0 0 1 0 1 0 0 0 0 0 1 0 1 0]
1943,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam3/right/0594.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
1944,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam3/right/0594.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
1945,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam3/left/0594.mp4,[0 0 0 1 0 0 0 0 0 0 0 0 0 1 0]
1946,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam4/left/0594.mp4,[0 0 0 1 0 0 0 0 0 0 0 0 0 1 0]
1947,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam4/right/0595.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
1948,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam4/left/0595.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
1949,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam3/left/0595.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
1950,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam4/left/0595.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
1951,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam4/left/0596.mp4,[0 0 0 1 1 1 0 0 0 0 0 0 0 1 0]
1952,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam4/right/0597.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
1953,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam3/right/0597.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
1954,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam3/left/0597.mp4,[0 0 0 0 0 1 0 0 0 0 0 0 0 1 0]
1955,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam4/left/0597.mp4,[0 0 0 0 0 1 0 0 0 0 0 0 0 1 0]
1956,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam4/right/0598.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
1957,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam3/left/0598.mp4,[0 1 0 0 0 1 0 0 0 0 0 1 0 1 0]
1958,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam3/right/0599.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
1959,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam4/right/0599.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
1960,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam4/left/0599.mp4,[0 0 0 1 1 1 0 0 0 0 0 0 0 1 0]
1961,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam4/left/0600.mp4,[0 0 0 1 0 1 0 0 0 0 0 0 0 1 0]
1962,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam3/left/0600.mp4,[0 0 0 1 0 1 0 0 0 0 0 0 0 1 0]
1963,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam4/left/0600.mp4,[0 0 0 1 0 1 0 0 0 0 0 0 0 1 0]
1964,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam4/right/0602.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
1965,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam4/left/0602.mp4,[1 0 1 1 1 1 0 0 0 0 0 1 1 1 0]
1966,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam4/left/0602.mp4,[1 0 1 1 1 1 0 0 0 0 0 1 1 1 0]
1967,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam3/right/0603.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
1968,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam3/right/0603.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
1969,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam3/right/0603.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
1970,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam3/right/0603.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
1971,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam4/left/0603.mp4,[0 1 1 1 0 1 0 0 0 0 0 1 0 1 0]
1972,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam3/left/0603.mp4,[0 1 1 1 0 1 0 0 0 0 0 1 0 1 0]
1973,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_06/Cam3/left/0604.mp4,[0 1 1 1 1 1 0 0 0 0 0 1 0 1 0]
1974,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam3/right/0605.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
1975,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam4/right/0605.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
1976,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam4/left/0605.mp4,[0 0 0 1 1 0 0 0 0 0 0 0 0 1 0]
1977,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam3/left/0605.mp4,[0 0 0 1 1 0 0 0 0 0 0 0 0 1 0]
1978,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_06/Cam3/right/0606.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
1979,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam4/right/0607.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
1980,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam4/left/0607.mp4,[0 0 0 1 1 1 0 0 0 0 0 0 0 1 0]
1981,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam3/right/0608.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
1982,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam4/left/0608.mp4,[1 0 1 1 1 1 0 0 0 0 0 1 0 1 0]
1983,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam3/left/0608.mp4,[1 0 1 1 1 1 0 0 0 0 0 1 0 1 0]
1984,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam4/right/0609.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
1985,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam3/left/0609.mp4,[0 0 0 1 1 0 0 0 0 0 0 0 0 1 0]
1986,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam4/right/0610.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
1987,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam4/left/0611.mp4,[0 0 0 1 1 1 0 0 0 0 0 0 0 1 0]
1988,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam4/left/0611.mp4,[0 0 0 1 1 1 0 0 0 0 0 0 0 1 0]
1989,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam4/right/0612.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
1990,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam3/right/0612.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
1991,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam4/left/0612.mp4,[0 0 0 1 1 1 0 0 0 0 0 0 0 1 0]
1992,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam4/left/0612.mp4,[0 0 0 1 1 1 0 0 0 0 0 0 0 1 0]
1993,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam4/right/0613.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
1994,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam3/left/0613.mp4,[0 0 0 1 1 1 1 0 0 0 0 0 0 1 0]
1995,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam3/left/0613.mp4,[0 0 0 1 1 1 1 0 0 0 0 0 0 1 0]
1996,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam3/right/0614.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
1997,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam4/right/0614.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
1998,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam3/left/0614.mp4,[0 0 1 1 1 1 0 0 0 0 0 0 0 1 0]
1999,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam3/right/0615.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
2000,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam4/left/0615.mp4,[0 0 1 1 0 1 1 0 0 0 0 0 0 1 0]
2001,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam4/left/0615.mp4,[0 0 1 1 0 1 1 0 0 0 0 0 0 1 0]
2002,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam4/right/0616.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
2003,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam3/right/0617.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
2004,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam3/left/0617.mp4,[0 0 0 1 0 0 0 0 0 0 0 0 1 1 0]
2005,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_06/Cam3/left/0617.mp4,[0 0 0 1 0 0 0 0 0 0 0 0 1 1 0]
2006,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam3/left/0617.mp4,[0 0 0 1 0 0 0 0 0 0 0 0 1 1 0]
2007,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam4/right/0618.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
2008,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam3/left/0618.mp4,[0 0 0 1 0 1 1 0 0 0 0 0 1 1 0]
2009,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam3/left/0618.mp4,[0 0 0 1 0 1 1 0 0 0 0 0 1 1 0]
2010,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_06/Cam3/right/0619.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
2011,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam4/left/0619.mp4,[0 1 0 0 0 1 0 0 0 0 0 1 0 1 0]
2012,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam3/left/0619.mp4,[0 1 0 0 0 1 0 0 0 0 0 1 0 1 0]
2013,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam3/right/0620.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
2014,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam4/right/0620.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
2015,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_06/Cam3/right/0620.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
2016,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam3/right/0621.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
2017,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam4/right/0622.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
2018,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_06/Cam3/right/0622.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
2019,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam4/left/0622.mp4,[0 1 1 1 1 1 1 0 0 0 0 1 0 1 0]
2020,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam3/left/0622.mp4,[0 1 1 1 1 1 1 0 0 0 0 1 0 1 0]
2021,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam3/left/0622.mp4,[0 1 1 1 1 1 1 0 0 0 0 1 0 1 0]
2022,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam4/right/0623.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
2023,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam4/left/0623.mp4,[0 1 0 1 0 1 1 0 0 0 0 1 0 1 0]
2024,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam3/right/0624.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
2025,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam3/left/0624.mp4,[0 0 0 1 1 1 1 0 0 0 0 0 0 1 0]
2026,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam4/right/0625.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
2027,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_06/Cam3/right/0625.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
2028,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam3/left/0625.mp4,[0 1 1 1 1 0 1 1 0 0 0 1 0 1 0]
2029,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam4/left/0625.mp4,[0 1 1 1 1 0 1 1 0 0 0 1 0 1 0]
2030,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam3/right/0626.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
2031,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam3/left/0626.mp4,[1 0 1 1 1 1 0 1 0 0 0 1 0 1 0]
2032,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam3/right/0627.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
2033,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_06/Cam3/left/0627.mp4,[0 0 0 1 1 1 0 1 0 0 0 0 0 1 0]
2034,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam4/left/0627.mp4,[0 0 0 1 1 1 0 1 0 0 0 0 0 1 0]
2035,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam3/right/0629.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
2036,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam3/right/0629.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
2037,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam4/right/0629.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
2038,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_06/Cam3/left/0629.mp4,[0 0 0 0 0 1 0 0 0 0 0 0 0 1 0]
2039,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam4/left/0629.mp4,[0 0 0 0 0 1 0 0 0 0 0 0 0 1 0]
2040,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam4/right/0631.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
2041,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam3/right/0631.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
2042,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam3/right/0631.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
2043,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam4/right/0631.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
2044,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_06/Cam3/right/0631.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
2045,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam4/left/0631.mp4,[0 0 0 1 0 1 0 0 0 0 0 0 0 1 0]
2046,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam4/right/0632.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
2047,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam3/left/0632.mp4,[0 1 0 0 0 1 0 0 0 0 0 1 0 1 0]
2048,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam3/left/0632.mp4,[0 1 0 0 0 1 0 0 0 0 0 1 0 1 0]
2049,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam4/left/0632.mp4,[0 1 0 0 0 1 0 0 0 0 0 1 0 1 0]
2050,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_06/Cam3/right/0633.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
2051,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam3/right/0633.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
2052,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam3/left/0633.mp4,[1 0 0 1 0 1 0 0 0 0 0 1 1 1 0]
2053,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam4/left/0633.mp4,[1 0 0 1 0 1 0 0 0 0 0 1 1 1 0]
2054,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam4/right/0634.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
2055,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam3/left/0634.mp4,[1 0 0 1 0 1 1 0 0 0 0 1 0 1 0]
2056,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam3/right/0635.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
2057,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_06/Cam3/right/0635.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
