,filenames,labels
1981,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam4/left/0615.mp4,[0 0 1 1 0 1 1 0 0 0 0 0 0 1 0]
1982,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam4/left/0616.mp4,[0 0 0 1 0 1 1 0 0 0 0 0 0 1 0]
1983,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam4/right/0617.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
1984,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam4/right/0617.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
1985,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam3/right/0617.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
1986,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam3/right/0618.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
1987,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_06/Cam3/right/0618.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
1988,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam4/left/0618.mp4,[0 0 0 1 0 1 1 0 0 0 0 0 1 1 0]
1989,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam4/right/0619.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
1990,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam4/right/0619.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
1991,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam4/left/0619.mp4,[0 1 0 0 0 1 0 0 0 0 0 1 0 1 0]
1992,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam4/left/0619.mp4,[0 1 0 0 0 1 0 0 0 0 0 1 0 1 0]
1993,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam3/right/0620.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
1994,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam3/left/0620.mp4,[1 1 0 1 0 1 0 0 0 0 0 1 0 1 0]
1995,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam4/left/0620.mp4,[1 1 0 1 0 1 0 0 0 0 0 1 0 1 0]
1996,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam3/left/0620.mp4,[1 1 0 1 0 1 0 0 0 0 0 1 0 1 0]
1997,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam3/right/0621.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
1998,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam4/right/0621.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
1999,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam4/right/0621.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
2000,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam3/left/0621.mp4,[1 1 0 0 0 1 0 0 0 0 0 1 0 1 0]
2001,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam3/left/0621.mp4,[1 1 0 0 0 1 0 0 0 0 0 1 0 1 0]
2002,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam4/left/0621.mp4,[1 1 0 0 0 1 0 0 0 0 0 1 0 1 0]
2003,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam3/right/0622.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
2004,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam3/right/0622.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
2005,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam3/left/0622.mp4,[0 1 1 1 1 1 1 0 0 0 0 1 0 1 0]
2006,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_06/Cam3/left/0622.mp4,[0 1 1 1 1 1 1 0 0 0 0 1 0 1 0]
2007,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam3/right/0623.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
2008,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam4/right/0623.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
2009,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam3/left/0623.mp4,[0 1 0 1 0 1 1 0 0 0 0 1 0 1 0]
2010,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam3/left/0623.mp4,[0 1 0 1 0 1 1 0 0 0 0 1 0 1 0]
2011,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam3/left/0623.mp4,[0 1 0 1 0 1 1 0 0 0 0 1 0 1 0]
2012,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_06/Cam3/left/0624.mp4,[0 0 0 1 1 1 1 0 0 0 0 0 0 1 0]
2013,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam3/right/0625.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
2014,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam3/right/0625.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
2015,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam4/left/0625.mp4,[0 1 1 1 1 0 1 1 0 0 0 1 0 1 0]
2016,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam3/right/0626.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
2017,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam3/left/0626.mp4,[1 0 1 1 1 1 0 1 0 0 0 1 0 1 0]
2018,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam4/left/0626.mp4,[1 0 1 1 1 1 0 1 0 0 0 1 0 1 0]
2019,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam4/left/0627.mp4,[0 0 0 1 1 1 0 1 0 0 0 0 0 1 0]
2020,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam4/left/0627.mp4,[0 0 0 1 1 1 0 1 0 0 0 0 0 1 0]
2021,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam3/right/0628.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
2022,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam3/right/0628.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
2023,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam4/right/0628.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
2024,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam3/right/0628.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
2025,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam3/left/0628.mp4,[0 0 0 1 1 1 0 1 0 0 0 0 0 1 0]
2026,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam4/right/0629.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
2027,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam4/right/0630.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
2028,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_06/Cam3/right/0630.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
2029,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam4/left/0630.mp4,[0 0 1 1 0 1 0 0 0 0 0 0 1 1 0]
2030,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam4/left/0630.mp4,[0 0 1 1 0 1 0 0 0 0 0 0 1 1 0]
2031,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam4/left/0630.mp4,[0 0 1 1 0 1 0 0 0 0 0 0 1 1 0]
2032,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam4/left/0631.mp4,[0 0 0 1 0 1 0 0 0 0 0 0 0 1 0]
2033,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam3/left/0632.mp4,[0 1 0 0 0 1 0 0 0 0 0 1 0 1 0]
2034,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam4/right/0633.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
2035,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam4/right/0633.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
2036,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam3/left/0633.mp4,[1 0 0 1 0 1 0 0 0 0 0 1 1 1 0]
2037,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam4/left/0633.mp4,[1 0 0 1 0 1 0 0 0 0 0 1 1 1 0]
2038,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam3/left/0633.mp4,[1 0 0 1 0 1 0 0 0 0 0 1 1 1 0]
2039,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam3/right/0634.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
2040,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam3/left/0634.mp4,[1 0 0 1 0 1 1 0 0 0 0 1 0 1 0]
2041,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam3/left/0634.mp4,[1 0 0 1 0 1 1 0 0 0 0 1 0 1 0]
2042,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam4/right/0635.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
2043,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam4/right/0635.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
2044,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam4/right/0635.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
2045,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam3/right/0635.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
2046,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam4/right/0635.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
2047,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam3/right/0636.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
2048,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam3/left/0636.mp4,[0 0 0 1 0 1 0 0 0 0 0 0 0 1 0]
2049,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam4/left/0636.mp4,[0 0 0 1 0 1 0 0 0 0 0 0 0 1 0]
2050,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam4/right/0637.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
2051,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam4/right/0637.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
2052,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam3/left/0637.mp4,[0 0 1 1 0 1 0 0 0 0 0 0 0 1 0]
2053,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam3/left/0637.mp4,[0 0 1 1 0 1 0 0 0 0 0 0 0 1 0]
2054,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam4/left/0638.mp4,[0 0 0 1 1 1 0 0 0 0 0 0 0 1 0]
2055,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_06/Cam3/right/0639.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
2056,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam3/left/0639.mp4,[0 0 0 1 1 1 0 0 0 0 0 0 1 1 0]
2057,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam3/left/0639.mp4,[0 0 0 1 1 1 0 0 0 0 0 0 1 1 0]
2058,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam3/left/0639.mp4,[0 0 0 1 1 1 0 0 0 0 0 0 1 1 0]
2059,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam4/left/0639.mp4,[0 0 0 1 1 1 0 0 0 0 0 0 1 1 0]
2060,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam3/right/0640.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
2061,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam3/right/0640.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
2062,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam4/left/0640.mp4,[0 0 1 1 0 1 0 0 0 0 0 0 1 1 0]
2063,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam4/left/0640.mp4,[0 0 1 1 0 1 0 0 0 0 0 0 1 1 0]
2064,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam4/left/0640.mp4,[0 0 1 1 0 1 0 0 0 0 0 0 1 1 0]
2065,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam4/left/0641.mp4,[0 0 1 1 1 1 0 0 0 0 0 0 0 1 0]
2066,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam4/right/0642.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
2067,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam3/left/0642.mp4,[0 0 0 1 0 1 0 0 0 0 0 0 0 1 0]
2068,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam4/left/0642.mp4,[0 0 0 1 0 1 0 0 0 0 0 0 0 1 0]
2069,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam3/right/0643.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
2070,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam4/right/0643.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
2071,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam4/left/0643.mp4,[0 0 0 1 1 1 0 0 0 0 0 0 0 1 0]
2072,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam3/left/0644.mp4,[0 0 0 1 0 1 0 1 0 0 0 0 1 1 0]
2073,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam4/left/0644.mp4,[0 0 0 1 0 1 0 1 0 0 0 0 1 1 0]
2074,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam3/right/0645.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
2075,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam4/left/0645.mp4,[0 0 0 1 0 1 1 1 0 0 0 0 0 1 0]
2076,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_06/Cam3/left/0645.mp4,[0 0 0 1 0 1 1 1 0 0 0 0 0 1 0]
2077,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam3/right/0646.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
2078,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam3/left/0646.mp4,[0 0 0 1 0 1 0 1 0 0 0 0 1 1 0]
2079,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_06/Cam3/left/0646.mp4,[0 0 0 1 0 1 0 1 0 0 0 0 1 1 0]
2080,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam3/right/0647.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
2081,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam3/left/0647.mp4,[0 1 0 0 0 1 0 0 0 0 0 1 0 1 0]
2082,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam3/left/0647.mp4,[0 1 0 0 0 1 0 0 0 0 0 1 0 1 0]
2083,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam4/left/0648.mp4,[1 0 0 0 0 1 0 0 0 0 0 1 0 1 0]
2084,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam3/right/0649.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
2085,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam4/right/0649.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
2086,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam4/left/0649.mp4,[0 0 0 1 1 1 0 0 0 0 0 0 0 1 0]
2087,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam4/right/0650.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
2088,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam4/left/0650.mp4,[0 0 0 1 1 1 0 0 0 0 0 0 0 1 0]
2089,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam4/left/0650.mp4,[0 0 0 1 1 1 0 0 0 0 0 0 0 1 0]
2090,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam4/right/0651.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
2091,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam4/right/0651.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
2092,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam4/right/0651.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
2093,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam3/left/0651.mp4,[0 1 0 1 0 1 0 0 0 0 1 1 0 1 0]
2094,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_06/Cam3/right/0652.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
2095,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam4/left/0652.mp4,[1 0 1 0 0 1 0 0 0 1 0 1 0 1 0]
2096,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam4/right/0653.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
2097,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam3/right/0653.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
2098,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam4/right/0653.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
2099,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam3/left/0653.mp4,[0 1 1 1 0 1 0 0 0 0 0 1 0 1 0]
2100,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam3/left/0653.mp4,[0 1 1 1 0 1 0 0 0 0 0 1 0 1 0]
2101,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam3/left/0653.mp4,[0 1 1 1 0 1 0 0 0 0 0 1 0 1 0]
2102,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam4/left/0654.mp4,[1 0 0 1 1 1 0 0 0 0 0 1 0 1 0]
2103,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam3/left/0654.mp4,[1 0 0 1 1 1 0 0 0 0 0 1 0 1 0]
2104,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam3/left/0654.mp4,[1 0 0 1 1 1 0 0 0 0 0 1 0 1 0]
2105,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam3/right/0655.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
2106,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam4/right/0655.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
2107,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam3/left/0655.mp4,[1 1 1 0 0 1 0 0 0 0 0 1 0 1 0]
2108,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam4/left/0655.mp4,[1 1 1 0 0 1 0 0 0 0 0 1 0 1 0]
2109,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam3/left/0655.mp4,[1 1 1 0 0 1 0 0 0 0 0 1 0 1 0]
2110,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam3/left/0656.mp4,[1 0 1 1 0 1 0 0 0 0 0 1 0 1 0]
2111,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam3/right/0657.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
2112,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam3/right/0657.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
2113,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam3/left/0657.mp4,[0 0 1 1 0 1 0 0 0 0 0 0 0 1 0]
2114,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam3/right/0658.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
2115,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam3/right/0658.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
2116,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam4/left/0658.mp4,[0 0 1 0 0 1 0 0 0 0 0 0 1 1 0]
2117,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam4/left/0658.mp4,[0 0 1 0 0 1 0 0 0 0 0 0 1 1 0]
2118,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam4/left/0658.mp4,[0 0 1 0 0 1 0 0 0 0 0 0 1 1 0]
2119,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam4/right/0659.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
2120,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam3/right/0659.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
2121,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam4/right/0660.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
2122,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam3/left/0660.mp4,[0 0 0 0 0 1 0 0 0 0 0 0 0 1 0]
2123,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_06/Cam3/left/0660.mp4,[0 0 0 0 0 1 0 0 0 0 0 0 0 1 0]
2124,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam3/right/0661.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
2125,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam4/right/0661.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
2126,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam4/left/0661.mp4,[0 0 0 1 0 1 0 0 0 0 0 0 0 1 0]
2127,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam3/left/0662.mp4,[0 0 1 1 0 1 1 0 0 0 0 0 0 1 0]
2128,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam4/right/0663.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
2129,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam4/left/0664.mp4,[0 0 0 1 0 1 0 0 0 0 0 0 0 1 0]
2130,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam4/left/0664.mp4,[0 0 0 1 0 1 0 0 0 0 0 0 0 1 0]
2131,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam4/right/0665.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
2132,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam4/left/0665.mp4,[0 0 1 1 1 1 0 0 0 0 0 0 1 1 0]
2133,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam3/right/0666.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
2134,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam3/left/0666.mp4,[0 0 1 1 0 1 1 0 0 0 0 0 0 1 0]
2135,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam3/left/0666.mp4,[0 0 1 1 0 1 1 0 0 0 0 0 0 1 0]
2136,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam3/right/0667.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
2137,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam4/left/0667.mp4,[0 0 0 1 0 1 0 0 0 0 0 0 0 1 0]
2138,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam4/left/0668.mp4,[0 0 0 0 0 1 0 0 0 0 0 0 0 1 0]
2139,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam3/right/0669.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
