,filenames,labels
4305,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam2/left/0678.mp4,[0 0 0 1 0 0 1 0 0 0 0 0 0 1 0]
4306,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_06/Cam3/left/0678.mp4,[0 0 0 1 0 0 1 0 0 0 0 0 0 1 0]
4307,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam4/left/0678.mp4,[0 0 0 1 0 0 1 0 0 0 0 0 0 1 0]
4308,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam4/right/0679.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
4309,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam3/right/0679.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
4310,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam1/left/0679.mp4,[0 0 1 1 1 1 1 0 0 0 0 0 0 1 0]
4311,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam2/left/0679.mp4,[0 0 1 1 1 1 1 0 0 0 0 0 0 1 0]
4312,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam4/left/0679.mp4,[0 0 1 1 1 1 1 0 0 0 0 0 0 1 0]
4313,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_06/Cam3/left/0679.mp4,[0 0 1 1 1 1 1 0 0 0 0 0 0 1 0]
4314,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam2/left/0679.mp4,[0 0 1 1 1 1 1 0 0 0 0 0 0 1 0]
4315,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam3/right/0680.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
4316,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam1/right/0680.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
4317,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam3/right/0680.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
4318,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam4/left/0680.mp4,[0 0 0 1 0 1 1 0 0 0 0 0 0 1 0]
4319,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam2/right/0681.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
4320,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam1/left/0681.mp4,[0 0 0 1 0 1 1 0 0 0 0 0 0 1 0]
4321,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam4/left/0681.mp4,[0 0 0 1 0 1 1 0 0 0 0 0 0 1 0]
4322,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam3/left/0681.mp4,[0 0 0 1 0 1 1 0 0 0 0 0 0 1 0]
4323,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam2/right/0682.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
4324,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam3/left/0682.mp4,[0 0 1 1 0 1 1 0 0 0 0 0 0 1 0]
4325,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_06/Cam2/left/0682.mp4,[0 0 1 1 0 1 1 0 0 0 0 0 0 1 0]
4326,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam2/right/0683.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
4327,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam4/right/0683.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
4328,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam1/right/0683.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
4329,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam1/left/0683.mp4,[0 0 1 1 1 0 1 0 0 0 0 0 0 1 0]
4330,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam3/left/0683.mp4,[0 0 1 1 1 0 1 0 0 0 0 0 0 1 0]
4331,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam3/left/0683.mp4,[0 0 1 1 1 0 1 0 0 0 0 0 0 1 0]
4332,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_06/Cam3/left/0683.mp4,[0 0 1 1 1 0 1 0 0 0 0 0 0 1 0]
4333,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam2/left/0683.mp4,[0 0 1 1 1 0 1 0 0 0 0 0 0 1 0]
4334,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam3/left/0683.mp4,[0 0 1 1 1 0 1 0 0 0 0 0 0 1 0]
4335,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam2/right/0684.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
4336,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam2/right/0684.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
4337,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_06/Cam2/right/0684.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
4338,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam2/right/0684.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
4339,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam3/left/0684.mp4,[0 1 1 1 0 0 0 0 0 0 0 1 0 1 0]
4340,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam3/left/0684.mp4,[0 1 1 1 0 0 0 0 0 0 0 1 0 1 0]
4341,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam1/left/0684.mp4,[0 1 1 1 0 0 0 0 0 0 0 1 0 1 0]
4342,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam3/left/0684.mp4,[0 1 1 1 0 0 0 0 0 0 0 1 0 1 0]
4343,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam3/right/0685.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
4344,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam4/left/0685.mp4,[1 0 0 1 0 1 0 0 0 0 0 1 0 1 0]
4345,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_06/Cam2/left/0685.mp4,[1 0 0 1 0 1 0 0 0 0 0 1 0 1 0]
4346,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam4/left/0686.mp4,[0 0 0 1 0 1 1 0 0 0 0 0 0 1 0]
4347,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_06/Cam3/left/0686.mp4,[0 0 0 1 0 1 1 0 0 0 0 0 0 1 0]
4348,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam3/right/0687.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
4349,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam1/right/0687.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
4350,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam2/right/0687.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
4351,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam3/right/0687.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
4352,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam3/right/0687.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
4353,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam4/left/0687.mp4,[0 0 0 1 1 1 0 0 0 0 0 0 0 1 0]
4354,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam1/left/0687.mp4,[0 0 0 1 1 1 0 0 0 0 0 0 0 1 0]
4355,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam2/left/0687.mp4,[0 0 0 1 1 1 0 0 0 0 0 0 0 1 0]
4356,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam4/left/0687.mp4,[0 0 0 1 1 1 0 0 0 0 0 0 0 1 0]
4357,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam4/right/0688.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
4358,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_06/Cam2/right/0688.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
4359,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_06/Cam3/right/0688.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
4360,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam4/right/0688.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
4361,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam3/left/0688.mp4,[0 0 1 1 1 1 0 0 0 0 0 0 0 1 0]
4362,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam4/left/0688.mp4,[0 0 1 1 1 1 0 0 0 0 0 0 0 1 0]
4363,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam4/right/0689.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
4364,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam2/left/0689.mp4,[0 0 0 1 1 1 0 0 0 0 0 0 0 1 0]
4365,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam2/left/0689.mp4,[0 0 0 1 1 1 0 0 0 0 0 0 0 1 0]
4366,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam2/right/0690.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
4367,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam3/right/0690.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
4368,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam3/left/0690.mp4,[0 0 1 1 0 1 0 1 0 0 0 0 0 1 0]
4369,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam1/left/0690.mp4,[0 0 1 1 0 1 0 1 0 0 0 0 0 1 0]
4370,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam2/left/0690.mp4,[0 0 1 1 0 1 0 1 0 0 0 0 0 1 0]
4371,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam2/right/0691.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
4372,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam3/left/0691.mp4,[0 0 0 0 0 1 0 1 0 0 0 0 0 1 0]
4373,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam3/left/0691.mp4,[0 0 0 0 0 1 0 1 0 0 0 0 0 1 0]
4374,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam2/right/0692.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
4375,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam4/right/0692.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
4376,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam2/right/0692.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
4377,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam3/right/0692.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
4378,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam2/left/0692.mp4,[0 0 1 1 0 1 0 1 0 0 0 0 0 1 0]
4379,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam3/left/0692.mp4,[0 0 1 1 0 1 0 1 0 0 0 0 0 1 0]
4380,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam1/left/0692.mp4,[0 0 1 1 0 1 0 1 0 0 0 0 0 1 0]
4381,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam2/left/0692.mp4,[0 0 1 1 0 1 0 1 0 0 0 0 0 1 0]
4382,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam4/left/0692.mp4,[0 0 1 1 0 1 0 1 0 0 0 0 0 1 0]
4383,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam4/right/0693.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
4384,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam3/right/0694.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
4385,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam3/right/0694.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
4386,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam3/left/0694.mp4,[0 0 0 1 0 1 1 1 0 0 0 0 0 1 0]
4387,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam1/left/0694.mp4,[0 0 0 1 0 1 1 1 0 0 0 0 0 1 0]
4388,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam2/left/0694.mp4,[0 0 0 1 0 1 1 1 0 0 0 0 0 1 0]
4389,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam4/right/0695.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
4390,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam1/left/0695.mp4,[0 0 0 1 1 1 0 0 0 0 0 0 0 1 0]
4391,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam2/left/0695.mp4,[0 0 0 1 1 1 0 0 0 0 0 0 0 1 0]
4392,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam2/right/0696.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
4393,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_06/Cam3/right/0696.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
4394,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam3/right/0696.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
4395,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam1/right/0697.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
4396,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam4/right/0697.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
4397,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_06/Cam2/right/0697.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
4398,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam1/left/0697.mp4,[0 1 0 1 1 1 0 0 0 0 0 1 0 1 0]
4399,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam4/left/0697.mp4,[0 1 0 1 1 1 0 0 0 0 0 1 0 1 0]
4400,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam3/left/0697.mp4,[0 1 0 1 1 1 0 0 0 0 0 1 0 1 0]
4401,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam3/left/0697.mp4,[0 1 0 1 1 1 0 0 0 0 0 1 0 1 0]
4402,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam2/left/0698.mp4,[0 0 0 0 0 1 0 0 0 0 0 0 1 1 0]
4403,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam1/left/0698.mp4,[0 0 0 0 0 1 0 0 0 0 0 0 1 1 0]
4404,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_06/Cam3/left/0698.mp4,[0 0 0 0 0 1 0 0 0 0 0 0 1 1 0]
4405,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam1/left/0699.mp4,[1 0 0 1 0 1 0 0 0 0 0 1 0 1 0]
4406,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam3/left/0699.mp4,[1 0 0 1 0 1 0 0 0 0 0 1 0 1 0]
4407,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_06/Cam2/right/0700.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
4408,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam3/right/0700.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
4409,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam4/right/0700.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
4410,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam3/left/0700.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 1 1 0]
4411,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_06/Cam3/right/0701.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
4412,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam3/right/0701.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
4413,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam4/right/0701.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
4414,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam1/left/0701.mp4,[0 0 0 1 0 0 1 0 0 0 0 0 0 1 0]
4415,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam3/left/0701.mp4,[0 0 0 1 0 0 1 0 0 0 0 0 0 1 0]
4416,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam2/right/0702.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
4417,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam4/right/0702.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
4418,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam3/right/0702.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
4419,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam1/left/0703.mp4,[0 0 0 1 1 1 0 0 0 0 0 0 0 1 0]
4420,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam2/left/0703.mp4,[0 0 0 1 1 1 0 0 0 0 0 0 0 1 0]
4421,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam4/right/0704.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
4422,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam4/right/0704.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
4423,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam4/left/0704.mp4,[0 0 1 0 0 1 0 0 0 0 0 0 0 1 0]
4424,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam1/right/0705.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
4425,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam2/left/0705.mp4,[0 0 0 0 0 1 0 1 0 0 0 0 0 1 0]
4426,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam4/left/0705.mp4,[0 0 0 0 0 1 0 1 0 0 0 0 0 1 0]
4427,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam2/right/0706.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
4428,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam1/left/0706.mp4,[0 0 0 1 1 1 0 1 0 0 0 0 1 1 0]
4429,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam4/left/0706.mp4,[0 0 0 1 1 1 0 1 0 0 0 0 1 1 0]
4430,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam2/left/0706.mp4,[0 0 0 1 1 1 0 1 0 0 0 0 1 1 0]
4431,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam1/right/0707.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
4432,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam2/right/0707.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
4433,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam3/right/0707.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
4434,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam4/right/0707.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
4435,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam1/right/0707.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
4436,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam2/left/0707.mp4,[0 0 1 1 0 0 0 1 0 0 0 0 1 1 0]
4437,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam2/left/0707.mp4,[0 0 1 1 0 0 0 1 0 0 0 0 1 1 0]
4438,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam2/left/0708.mp4,[0 0 1 0 0 1 0 0 0 0 0 1 0 1 0]
4439,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam1/left/0708.mp4,[0 0 1 0 0 1 0 0 0 0 0 1 0 1 0]
4440,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam1/right/0709.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
4441,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam1/right/0709.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
4442,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam4/right/0709.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
4443,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam2/left/0709.mp4,[0 0 1 1 1 1 0 0 0 0 0 0 0 1 0]
4444,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam1/left/0709.mp4,[0 0 1 1 1 1 0 0 0 0 0 0 0 1 0]
4445,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam3/right/0710.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
4446,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam1/right/0710.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
4447,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam4/right/0710.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
4448,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam2/right/0710.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
4449,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam1/left/0710.mp4,[0 0 1 1 0 1 0 0 0 0 0 1 1 1 0]
4450,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam2/left/0710.mp4,[0 0 1 1 0 1 0 0 0 0 0 1 1 1 0]
4451,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam1/left/0710.mp4,[0 0 1 1 0 1 0 0 0 0 0 1 1 1 0]
4452,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam3/right/0711.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
4453,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam4/right/0711.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
4454,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam3/left/0711.mp4,[0 0 1 1 1 1 1 0 0 0 0 0 1 1 0]
4455,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam3/left/0711.mp4,[0 0 1 1 1 1 1 0 0 0 0 0 1 1 0]
4456,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam3/left/0712.mp4,[0 0 1 1 1 1 1 0 0 0 0 0 0 1 0]
4457,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam3/right/0713.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
4458,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam1/right/0713.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
4459,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam2/right/0713.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
4460,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam4/right/0713.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
4461,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam4/left/0713.mp4,[0 0 1 1 1 1 1 0 1 0 0 0 1 1 0]
4462,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam2/right/0714.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
4463,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam4/right/0714.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
