,filenames,labels
3987,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam4/right/0616.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
3988,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam2/right/0616.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
3989,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam1/right/0616.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
3990,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam3/right/0616.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
3991,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam4/right/0616.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
3992,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam3/left/0616.mp4,[0 0 0 1 0 1 1 0 0 0 0 0 0 1 0]
3993,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam1/left/0616.mp4,[0 0 0 1 0 1 1 0 0 0 0 0 0 1 0]
3994,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_06/Cam3/left/0616.mp4,[0 0 0 1 0 1 1 0 0 0 0 0 0 1 0]
3995,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam1/right/0617.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
3996,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam1/left/0617.mp4,[0 0 0 1 0 0 0 0 0 0 0 0 1 1 0]
3997,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam3/left/0617.mp4,[0 0 0 1 0 0 0 0 0 0 0 0 1 1 0]
3998,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam1/left/0617.mp4,[0 0 0 1 0 0 0 0 0 0 0 0 1 1 0]
3999,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam2/left/0617.mp4,[0 0 0 1 0 0 0 0 0 0 0 0 1 1 0]
4000,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam3/left/0617.mp4,[0 0 0 1 0 0 0 0 0 0 0 0 1 1 0]
4001,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam4/left/0617.mp4,[0 0 0 1 0 0 0 0 0 0 0 0 1 1 0]
4002,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam2/right/0618.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
4003,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam1/right/0618.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
4004,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_06/Cam3/right/0618.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
4005,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam2/left/0618.mp4,[0 0 0 1 0 1 1 0 0 0 0 0 1 1 0]
4006,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam3/left/0618.mp4,[0 0 0 1 0 1 1 0 0 0 0 0 1 1 0]
4007,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam1/left/0618.mp4,[0 0 0 1 0 1 1 0 0 0 0 0 1 1 0]
4008,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam2/left/0618.mp4,[0 0 0 1 0 1 1 0 0 0 0 0 1 1 0]
4009,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam3/left/0618.mp4,[0 0 0 1 0 1 1 0 0 0 0 0 1 1 0]
4010,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam4/left/0618.mp4,[0 0 0 1 0 1 1 0 0 0 0 0 1 1 0]
4011,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam4/right/0619.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
4012,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam4/right/0619.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
4013,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam1/left/0619.mp4,[0 1 0 0 0 1 0 0 0 0 0 1 0 1 0]
4014,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam4/left/0619.mp4,[0 1 0 0 0 1 0 0 0 0 0 1 0 1 0]
4015,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam3/left/0619.mp4,[0 1 0 0 0 1 0 0 0 0 0 1 0 1 0]
4016,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam2/right/0620.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
4017,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam3/right/0620.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
4018,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam2/left/0620.mp4,[1 1 0 1 0 1 0 0 0 0 0 1 0 1 0]
4019,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_06/Cam2/left/0620.mp4,[1 1 0 1 0 1 0 0 0 0 0 1 0 1 0]
4020,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam1/right/0621.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
4021,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam2/right/0621.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
4022,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam3/right/0621.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
4023,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam1/right/0621.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
4024,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam1/left/0621.mp4,[1 1 0 0 0 1 0 0 0 0 0 1 0 1 0]
4025,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam1/right/0622.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
4026,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam1/right/0622.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
4027,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_06/Cam2/right/0622.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
4028,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam1/right/0622.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
4029,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam4/left/0622.mp4,[0 1 1 1 1 1 1 0 0 0 0 1 0 1 0]
4030,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam3/left/0622.mp4,[0 1 1 1 1 1 1 0 0 0 0 1 0 1 0]
4031,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_06/Cam3/right/0623.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
4032,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam3/left/0623.mp4,[0 1 0 1 0 1 1 0 0 0 0 1 0 1 0]
4033,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam1/left/0623.mp4,[0 1 0 1 0 1 1 0 0 0 0 1 0 1 0]
4034,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam2/left/0623.mp4,[0 1 0 1 0 1 1 0 0 0 0 1 0 1 0]
4035,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam4/right/0624.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
4036,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam2/left/0624.mp4,[0 0 0 1 1 1 1 0 0 0 0 0 0 1 0]
4037,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam3/left/0624.mp4,[0 0 0 1 1 1 1 0 0 0 0 0 0 1 0]
4038,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam1/right/0625.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
4039,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam1/left/0625.mp4,[0 1 1 1 1 0 1 1 0 0 0 1 0 1 0]
4040,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam2/left/0625.mp4,[0 1 1 1 1 0 1 1 0 0 0 1 0 1 0]
4041,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam4/left/0625.mp4,[0 1 1 1 1 0 1 1 0 0 0 1 0 1 0]
4042,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam1/left/0625.mp4,[0 1 1 1 1 0 1 1 0 0 0 1 0 1 0]
4043,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam3/left/0625.mp4,[0 1 1 1 1 0 1 1 0 0 0 1 0 1 0]
4044,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam4/right/0626.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
4045,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam2/left/0626.mp4,[1 0 1 1 1 1 0 1 0 0 0 1 0 1 0]
4046,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam3/left/0626.mp4,[1 0 1 1 1 1 0 1 0 0 0 1 0 1 0]
4047,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam4/right/0627.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
4048,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam4/right/0627.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
4049,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam1/right/0627.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
4050,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam1/right/0628.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
4051,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam3/right/0628.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
4052,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam4/right/0628.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
4053,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_06/Cam3/right/0628.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
4054,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam3/left/0628.mp4,[0 0 0 1 1 1 0 1 0 0 0 0 0 1 0]
4055,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam1/left/0628.mp4,[0 0 0 1 1 1 0 1 0 0 0 0 0 1 0]
4056,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_06/Cam2/left/0628.mp4,[0 0 0 1 1 1 0 1 0 0 0 0 0 1 0]
4057,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam4/right/0629.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
4058,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam1/right/0629.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
4059,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam4/right/0629.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
4060,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_06/Cam2/left/0629.mp4,[0 0 0 0 0 1 0 0 0 0 0 0 0 1 0]
4061,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam2/right/0630.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
4062,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam4/right/0630.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
4063,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam4/left/0630.mp4,[0 0 1 1 0 1 0 0 0 0 0 0 1 1 0]
4064,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam2/left/0630.mp4,[0 0 1 1 0 1 0 0 0 0 0 0 1 1 0]
4065,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam4/right/0631.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
4066,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam4/left/0631.mp4,[0 0 0 1 0 1 0 0 0 0 0 0 0 1 0]
4067,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam4/left/0631.mp4,[0 0 0 1 0 1 0 0 0 0 0 0 0 1 0]
4068,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam4/left/0631.mp4,[0 0 0 1 0 1 0 0 0 0 0 0 0 1 0]
4069,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam1/right/0632.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
4070,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam4/left/0632.mp4,[0 1 0 0 0 1 0 0 0 0 0 1 0 1 0]
4071,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam2/left/0632.mp4,[0 1 0 0 0 1 0 0 0 0 0 1 0 1 0]
4072,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam1/left/0633.mp4,[1 0 0 1 0 1 0 0 0 0 0 1 1 1 0]
4073,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam2/left/0633.mp4,[1 0 0 1 0 1 0 0 0 0 0 1 1 1 0]
4074,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam3/left/0633.mp4,[1 0 0 1 0 1 0 0 0 0 0 1 1 1 0]
4075,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam4/left/0633.mp4,[1 0 0 1 0 1 0 0 0 0 0 1 1 1 0]
4076,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_06/Cam3/left/0633.mp4,[1 0 0 1 0 1 0 0 0 0 0 1 1 1 0]
4077,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam1/left/0633.mp4,[1 0 0 1 0 1 0 0 0 0 0 1 1 1 0]
4078,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam1/right/0634.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
4079,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam1/right/0634.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
4080,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam3/right/0634.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
4081,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_06/Cam2/right/0634.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
4082,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam2/right/0634.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
4083,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam3/left/0634.mp4,[1 0 0 1 0 1 1 0 0 0 0 1 0 1 0]
4084,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam4/left/0634.mp4,[1 0 0 1 0 1 1 0 0 0 0 1 0 1 0]
4085,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam3/left/0634.mp4,[1 0 0 1 0 1 1 0 0 0 0 1 0 1 0]
4086,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_06/Cam3/left/0634.mp4,[1 0 0 1 0 1 1 0 0 0 0 1 0 1 0]
4087,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam1/left/0634.mp4,[1 0 0 1 0 1 1 0 0 0 0 1 0 1 0]
4088,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam3/left/0634.mp4,[1 0 0 1 0 1 1 0 0 0 0 1 0 1 0]
4089,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam2/right/0635.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
4090,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam2/right/0635.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
4091,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam2/left/0635.mp4,[0 0 0 1 0 1 1 0 0 0 0 0 0 1 0]
4092,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam4/left/0635.mp4,[0 0 0 1 0 1 1 0 0 0 0 0 0 1 0]
4093,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam2/right/0636.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
4094,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_06/Cam2/right/0636.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
4095,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam1/left/0636.mp4,[0 0 0 1 0 1 0 0 0 0 0 0 0 1 0]
4096,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam2/left/0636.mp4,[0 0 0 1 0 1 0 0 0 0 0 0 0 1 0]
4097,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam3/left/0636.mp4,[0 0 0 1 0 1 0 0 0 0 0 0 0 1 0]
4098,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam4/left/0636.mp4,[0 0 0 1 0 1 0 0 0 0 0 0 0 1 0]
4099,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam1/right/0637.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
4100,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam2/right/0637.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
4101,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam4/right/0637.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
4102,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam3/right/0637.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
4103,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam4/left/0637.mp4,[0 0 1 1 0 1 0 0 0 0 0 0 0 1 0]
4104,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam2/left/0637.mp4,[0 0 1 1 0 1 0 0 0 0 0 0 0 1 0]
4105,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam1/right/0638.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
4106,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam1/right/0638.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
4107,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam3/right/0638.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
4108,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam2/left/0638.mp4,[0 0 0 1 1 1 0 0 0 0 0 0 0 1 0]
4109,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam4/left/0638.mp4,[0 0 0 1 1 1 0 0 0 0 0 0 0 1 0]
4110,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam1/left/0638.mp4,[0 0 0 1 1 1 0 0 0 0 0 0 0 1 0]
4111,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam2/right/0639.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
4112,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_06/Cam3/right/0639.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
4113,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam4/right/0639.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
4114,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam4/left/0639.mp4,[0 0 0 1 1 1 0 0 0 0 0 0 1 1 0]
4115,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam1/left/0639.mp4,[0 0 0 1 1 1 0 0 0 0 0 0 1 1 0]
4116,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam4/left/0639.mp4,[0 0 0 1 1 1 0 0 0 0 0 0 1 1 0]
4117,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam4/right/0640.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
4118,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam4/right/0640.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
4119,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam3/left/0640.mp4,[0 0 1 1 0 1 0 0 0 0 0 0 1 1 0]
4120,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam1/left/0640.mp4,[0 0 1 1 0 1 0 0 0 0 0 0 1 1 0]
4121,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam3/right/0641.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
4122,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam3/right/0641.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
4123,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam4/left/0641.mp4,[0 0 1 1 1 1 0 0 0 0 0 0 0 1 0]
4124,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_06/Cam3/left/0641.mp4,[0 0 1 1 1 1 0 0 0 0 0 0 0 1 0]
4125,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam4/left/0641.mp4,[0 0 1 1 1 1 0 0 0 0 0 0 0 1 0]
4126,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam4/right/0642.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
4127,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam4/right/0642.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
4128,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam1/left/0642.mp4,[0 0 0 1 0 1 0 0 0 0 0 0 0 1 0]
4129,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam3/left/0642.mp4,[0 0 0 1 0 1 0 0 0 0 0 0 0 1 0]
4130,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam2/left/0642.mp4,[0 0 0 1 0 1 0 0 0 0 0 0 0 1 0]
4131,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_06/Cam2/left/0642.mp4,[0 0 0 1 0 1 0 0 0 0 0 0 0 1 0]
4132,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam1/left/0642.mp4,[0 0 0 1 0 1 0 0 0 0 0 0 0 1 0]
4133,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam1/right/0643.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
4134,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam2/right/0643.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
4135,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_05/Cam2/right/0643.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
4136,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam1/left/0643.mp4,[0 0 0 1 1 1 0 0 0 0 0 0 0 1 0]
4137,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam2/left/0643.mp4,[0 0 0 1 1 1 0 0 0 0 0 0 0 1 0]
4138,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam4/left/0643.mp4,[0 0 0 1 1 1 0 0 0 0 0 0 0 1 0]
4139,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam4/left/0643.mp4,[0 0 0 1 1 1 0 0 0 0 0 0 0 1 0]
4140,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_07/Cam1/right/0644.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
4141,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam2/left/0644.mp4,[0 0 0 1 0 1 0 1 0 0 0 0 1 1 0]
4142,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_02/Cam2/right/0645.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
4143,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam1/right/0645.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
4144,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam2/right/0645.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
4145,/videos/mpi_data/2Itzik/dyadic_communication/SPLIT/PIS_ID_04/Cam3/right/0645.mp4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1]
