,Unnamed: 0,filenames,folder_name,durations,view,labels,metadata
403,32,Sample0008_color_0033.mp4,train,50,center,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0008_0033', 'start_frame': 7675, 'end_frame': 7725, 'label_txt': 'Rubbing hands and crossing finger', 'view': 'center', 'filenames': 'Sample0008_color_0033.mp4', 'durations': 50}"
3,3,Sample0001_color_0004.mp4,train,36,center,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0001_0004', 'start_frame': 4849, 'end_frame': 4885, 'label_txt': 'Rubbing hands and crossing finger', 'view': 'center', 'filenames': 'Sample0001_color_0004.mp4', 'durations': 36}"
12,12,Sample0001_color_0013.mp4,train,55,center,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0001_0013', 'start_frame': 8429, 'end_frame': 8484, 'label_txt': 'Rubbing hands and crossing finger', 'view': 'center', 'filenames': 'Sample0001_color_0013.mp4', 'durations': 55}"
22,22,Sample0001_color_0023.mp4,train,28,center,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0001_0023', 'start_frame': 15151, 'end_frame': 15179, 'label_txt': 'Rubbing hands and crossing finger', 'view': 'center', 'filenames': 'Sample0001_color_0023.mp4', 'durations': 28}"
26,26,Sample0001_color_0027.mp4,train,73,center,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0001_0027', 'start_frame': 16090, 'end_frame': 16163, 'label_txt': 'Rubbing hands and crossing finger', 'view': 'center', 'filenames': 'Sample0001_color_0027.mp4', 'durations': 73}"
30,30,Sample0001_color_0031.mp4,train,18,center,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0001_0031', 'start_frame': 21539, 'end_frame': 21557, 'label_txt': 'Rubbing hands and crossing finger', 'view': 'center', 'filenames': 'Sample0001_color_0031.mp4', 'durations': 18}"
35,3,Sample0002_color_0004.mp4,train,12,center,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0002_0004', 'start_frame': 231, 'end_frame': 243, 'label_txt': 'Rubbing hands and crossing finger', 'view': 'center', 'filenames': 'Sample0002_color_0004.mp4', 'durations': 12}"
38,6,Sample0002_color_0007.mp4,train,39,center,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0002_0007', 'start_frame': 570, 'end_frame': 609, 'label_txt': 'Rubbing hands and crossing finger', 'view': 'center', 'filenames': 'Sample0002_color_0007.mp4', 'durations': 39}"
39,7,Sample0002_color_0008.mp4,train,90,center,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0002_0008', 'start_frame': 941, 'end_frame': 1031, 'label_txt': 'Rubbing hands and crossing finger', 'view': 'center', 'filenames': 'Sample0002_color_0008.mp4', 'durations': 90}"
41,9,Sample0002_color_0010.mp4,train,30,center,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0002_0010', 'start_frame': 1113, 'end_frame': 1143, 'label_txt': 'Rubbing hands and crossing finger', 'view': 'center', 'filenames': 'Sample0002_color_0010.mp4', 'durations': 30}"
51,19,Sample0002_color_0020.mp4,train,41,center,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0002_0020', 'start_frame': 6643, 'end_frame': 6684, 'label_txt': 'Rubbing hands and crossing finger', 'view': 'center', 'filenames': 'Sample0002_color_0020.mp4', 'durations': 41}"
54,22,Sample0002_color_0023.mp4,train,57,center,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0002_0023', 'start_frame': 12076, 'end_frame': 12133, 'label_txt': 'Rubbing hands and crossing finger', 'view': 'center', 'filenames': 'Sample0002_color_0023.mp4', 'durations': 57}"
62,30,Sample0002_color_0031.mp4,train,61,center,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0002_0031', 'start_frame': 25592, 'end_frame': 25653, 'label_txt': 'Rubbing hands and crossing finger', 'view': 'center', 'filenames': 'Sample0002_color_0031.mp4', 'durations': 61}"
323,34,Sample0006_color_0035.mp4,train,21,center,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0006_0035', 'start_frame': 12238, 'end_frame': 12259, 'label_txt': 'Rubbing hands and crossing finger', 'view': 'center', 'filenames': 'Sample0006_color_0035.mp4', 'durations': 21}"
348,59,Sample0006_color_0060.mp4,train,29,center,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0006_0060', 'start_frame': 19877, 'end_frame': 19906, 'label_txt': 'Rubbing hands and crossing finger', 'view': 'center', 'filenames': 'Sample0006_color_0060.mp4', 'durations': 29}"
354,65,Sample0006_color_0066.mp4,train,29,center,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0006_0066', 'start_frame': 21162, 'end_frame': 21191, 'label_txt': 'Rubbing hands and crossing finger', 'view': 'center', 'filenames': 'Sample0006_color_0066.mp4', 'durations': 29}"
372,1,Sample0008_color_0002.mp4,train,29,center,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0008_0002', 'start_frame': 311, 'end_frame': 340, 'label_txt': 'Rubbing hands and crossing finger', 'view': 'center', 'filenames': 'Sample0008_color_0002.mp4', 'durations': 29}"
446,75,Sample0008_color_0076.mp4,train,46,center,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0008_0076', 'start_frame': 17986, 'end_frame': 18032, 'label_txt': 'Rubbing hands and crossing finger', 'view': 'center', 'filenames': 'Sample0008_color_0076.mp4', 'durations': 46}"
464,93,Sample0008_color_0094.mp4,train,11,center,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0008_0094', 'start_frame': 23095, 'end_frame': 23106, 'label_txt': 'Rubbing hands and crossing finger', 'view': 'center', 'filenames': 'Sample0008_color_0094.mp4', 'durations': 11}"
528,55,Sample0009_color_0056.mp4,train,16,center,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0009_0056', 'start_frame': 23367, 'end_frame': 23383, 'label_txt': 'Rubbing hands and crossing finger', 'view': 'center', 'filenames': 'Sample0009_color_0056.mp4', 'durations': 16}"
562,27,Sample0010_color_0028.mp4,train,103,center,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0010_0028', 'start_frame': 3479, 'end_frame': 3582, 'label_txt': 'Rubbing hands and crossing finger', 'view': 'center', 'filenames': 'Sample0010_color_0028.mp4', 'durations': 103}"
750,15,Sample0012_color_0016.mp4,train,51,center,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0012_0016', 'start_frame': 11233, 'end_frame': 11284, 'label_txt': 'Rubbing hands and crossing finger', 'view': 'center', 'filenames': 'Sample0012_color_0016.mp4', 'durations': 51}"
766,31,Sample0012_color_0032.mp4,train,46,center,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0012_0032', 'start_frame': 16703, 'end_frame': 16749, 'label_txt': 'Rubbing hands and crossing finger', 'view': 'center', 'filenames': 'Sample0012_color_0032.mp4', 'durations': 46}"
770,35,Sample0012_color_0036.mp4,train,84,center,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0012_0036', 'start_frame': 16902, 'end_frame': 16986, 'label_txt': 'Rubbing hands and crossing finger', 'view': 'center', 'filenames': 'Sample0012_color_0036.mp4', 'durations': 84}"
789,54,Sample0012_color_0055.mp4,train,64,center,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0012_0055', 'start_frame': 22289, 'end_frame': 22353, 'label_txt': 'Rubbing hands and crossing finger', 'view': 'center', 'filenames': 'Sample0012_color_0055.mp4', 'durations': 64}"
800,65,Sample0012_color_0066.mp4,train,71,center,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0012_0066', 'start_frame': 22956, 'end_frame': 23027, 'label_txt': 'Rubbing hands and crossing finger', 'view': 'center', 'filenames': 'Sample0012_color_0066.mp4', 'durations': 71}"
802,67,Sample0012_color_0068.mp4,train,71,center,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0012_0068', 'start_frame': 23125, 'end_frame': 23196, 'label_txt': 'Rubbing hands and crossing finger', 'view': 'center', 'filenames': 'Sample0012_color_0068.mp4', 'durations': 71}"
804,69,Sample0012_color_0070.mp4,train,55,center,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0012_0070', 'start_frame': 23230, 'end_frame': 23285, 'label_txt': 'Rubbing hands and crossing finger', 'view': 'center', 'filenames': 'Sample0012_color_0070.mp4', 'durations': 55}"
845,37,Sample0013_color_0038.mp4,train,106,center,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0013_0038', 'start_frame': 6476, 'end_frame': 6582, 'label_txt': 'Rubbing hands and crossing finger', 'view': 'center', 'filenames': 'Sample0013_color_0038.mp4', 'durations': 106}"
868,60,Sample0013_color_0061.mp4,train,46,center,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0013_0061', 'start_frame': 11920, 'end_frame': 11966, 'label_txt': 'Rubbing hands and crossing finger', 'view': 'center', 'filenames': 'Sample0013_color_0061.mp4', 'durations': 46}"
930,122,Sample0013_color_0123.mp4,train,101,center,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0013_0123', 'start_frame': 19018, 'end_frame': 19119, 'label_txt': 'Rubbing hands and crossing finger', 'view': 'center', 'filenames': 'Sample0013_color_0123.mp4', 'durations': 101}"
957,1,Sample0014_color_0002.mp4,train,34,center,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0014_0002', 'start_frame': 759, 'end_frame': 793, 'label_txt': 'Rubbing hands and crossing finger', 'view': 'center', 'filenames': 'Sample0014_color_0002.mp4', 'durations': 34}"
966,10,Sample0014_color_0011.mp4,train,7,center,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0014_0011', 'start_frame': 6834, 'end_frame': 6841, 'label_txt': 'Rubbing hands and crossing finger', 'view': 'center', 'filenames': 'Sample0014_color_0011.mp4', 'durations': 7}"
974,18,Sample0014_color_0019.mp4,train,23,center,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0014_0019', 'start_frame': 16718, 'end_frame': 16741, 'label_txt': 'Rubbing hands and crossing finger', 'view': 'center', 'filenames': 'Sample0014_color_0019.mp4', 'durations': 23}"
991,35,Sample0014_color_0036.mp4,train,15,center,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0014_0036', 'start_frame': 23366, 'end_frame': 23381, 'label_txt': 'Rubbing hands and crossing finger', 'view': 'center', 'filenames': 'Sample0014_color_0036.mp4', 'durations': 15}"
993,37,Sample0014_color_0038.mp4,train,51,center,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0014_0038', 'start_frame': 23697, 'end_frame': 23748, 'label_txt': 'Rubbing hands and crossing finger', 'view': 'center', 'filenames': 'Sample0014_color_0038.mp4', 'durations': 51}"
1011,12,Sample0015_color_0013.mp4,train,64,center,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0015_0013', 'start_frame': 2456, 'end_frame': 2520, 'label_txt': 'Rubbing hands and crossing finger', 'view': 'center', 'filenames': 'Sample0015_color_0013.mp4', 'durations': 64}"
1056,57,Sample0015_color_0058.mp4,train,74,center,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0015_0058', 'start_frame': 9692, 'end_frame': 9766, 'label_txt': 'Rubbing hands and crossing finger', 'view': 'center', 'filenames': 'Sample0015_color_0058.mp4', 'durations': 74}"
1093,94,Sample0015_color_0095.mp4,train,61,center,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0015_0095', 'start_frame': 16251, 'end_frame': 16312, 'label_txt': 'Rubbing hands and crossing finger', 'view': 'center', 'filenames': 'Sample0015_color_0095.mp4', 'durations': 61}"
1171,0,Sample0016_color_0001.mp4,train,82,center,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0016_0001', 'start_frame': 276, 'end_frame': 358, 'label_txt': 'Rubbing hands and crossing finger', 'view': 'center', 'filenames': 'Sample0016_color_0001.mp4', 'durations': 82}"
1257,86,Sample0016_color_0087.mp4,train,38,center,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0016_0087', 'start_frame': 20848, 'end_frame': 20886, 'label_txt': 'Rubbing hands and crossing finger', 'view': 'center', 'filenames': 'Sample0016_color_0087.mp4', 'durations': 38}"
1373,20,Sample0018_color_0021.mp4,train,34,center,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0018_0021', 'start_frame': 3470, 'end_frame': 3504, 'label_txt': 'Rubbing hands and crossing finger', 'view': 'center', 'filenames': 'Sample0018_color_0021.mp4', 'durations': 34}"
1457,10,Sample0019_color_0011.mp4,train,35,center,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0019_0011', 'start_frame': 2931, 'end_frame': 2966, 'label_txt': 'Rubbing hands and crossing finger', 'view': 'center', 'filenames': 'Sample0019_color_0011.mp4', 'durations': 35}"
1546,21,Sample0020_color_0022.mp4,train,20,center,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0020_0022', 'start_frame': 5311, 'end_frame': 5331, 'label_txt': 'Rubbing hands and crossing finger', 'view': 'center', 'filenames': 'Sample0020_color_0022.mp4', 'durations': 20}"
1684,21,Sample0022_color_0022.mp4,train,9,center,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0022_0022', 'start_frame': 3475, 'end_frame': 3484, 'label_txt': 'Rubbing hands and crossing finger', 'view': 'center', 'filenames': 'Sample0022_color_0022.mp4', 'durations': 9}"
1754,91,Sample0022_color_0092.mp4,train,21,center,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0022_0092', 'start_frame': 20223, 'end_frame': 20244, 'label_txt': 'Rubbing hands and crossing finger', 'view': 'center', 'filenames': 'Sample0022_color_0092.mp4', 'durations': 21}"
1768,105,Sample0022_color_0106.mp4,train,16,center,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0022_0106', 'start_frame': 22222, 'end_frame': 22238, 'label_txt': 'Rubbing hands and crossing finger', 'view': 'center', 'filenames': 'Sample0022_color_0106.mp4', 'durations': 16}"
1770,107,Sample0022_color_0108.mp4,train,13,center,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0022_0108', 'start_frame': 22270, 'end_frame': 22283, 'label_txt': 'Rubbing hands and crossing finger', 'view': 'center', 'filenames': 'Sample0022_color_0108.mp4', 'durations': 13}"
1790,127,Sample0022_color_0128.mp4,train,12,center,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0022_0128', 'start_frame': 25800, 'end_frame': 25812, 'label_txt': 'Rubbing hands and crossing finger', 'view': 'center', 'filenames': 'Sample0022_color_0128.mp4', 'durations': 12}"
1936,34,Sample0026_color_0035.mp4,train,94,center,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0026_0035', 'start_frame': 11481, 'end_frame': 11575, 'label_txt': 'Rubbing hands and crossing finger', 'view': 'center', 'filenames': 'Sample0026_color_0035.mp4', 'durations': 94}"
2026,3,Sample0027_color_0004.mp4,train,97,center,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0027_0004', 'start_frame': 1410, 'end_frame': 1507, 'label_txt': 'Rubbing hands and crossing finger', 'view': 'center', 'filenames': 'Sample0027_color_0004.mp4', 'durations': 97}"
2270,247,Sample0027_color_0248.mp4,train,46,center,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0027_0248', 'start_frame': 25333, 'end_frame': 25379, 'label_txt': 'Rubbing hands and crossing finger', 'view': 'center', 'filenames': 'Sample0027_color_0248.mp4', 'durations': 46}"
2305,12,Sample0028_color_0013.mp4,train,16,center,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0028_0013', 'start_frame': 4430, 'end_frame': 4446, 'label_txt': 'Rubbing hands and crossing finger', 'view': 'center', 'filenames': 'Sample0028_color_0013.mp4', 'durations': 16}"
2309,16,Sample0028_color_0017.mp4,train,15,center,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0028_0017', 'start_frame': 5406, 'end_frame': 5421, 'label_txt': 'Rubbing hands and crossing finger', 'view': 'center', 'filenames': 'Sample0028_color_0017.mp4', 'durations': 15}"
2322,29,Sample0028_color_0030.mp4,train,16,center,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0028_0030', 'start_frame': 12512, 'end_frame': 12528, 'label_txt': 'Arms akimbo', 'view': 'center', 'filenames': 'Sample0028_color_0030.mp4', 'durations': 16}"
4,4,Sample0001_color_0005.mp4,train,38,center,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0001_0005', 'start_frame': 6330, 'end_frame': 6368, 'label_txt': 'Arms akimbo', 'view': 'center', 'filenames': 'Sample0001_color_0005.mp4', 'durations': 38}"
5,5,Sample0001_color_0006.mp4,train,111,center,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0001_0006', 'start_frame': 6437, 'end_frame': 6548, 'label_txt': 'Arms akimbo', 'view': 'center', 'filenames': 'Sample0001_color_0006.mp4', 'durations': 111}"
7,7,Sample0001_color_0008.mp4,train,37,center,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0001_0008', 'start_frame': 6634, 'end_frame': 6671, 'label_txt': 'Arms akimbo', 'view': 'center', 'filenames': 'Sample0001_color_0008.mp4', 'durations': 37}"
15,15,Sample0001_color_0016.mp4,train,47,center,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0001_0016', 'start_frame': 12589, 'end_frame': 12636, 'label_txt': 'Arms akimbo', 'view': 'center', 'filenames': 'Sample0001_color_0016.mp4', 'durations': 47}"
19,19,Sample0001_color_0020.mp4,train,80,center,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0001_0020', 'start_frame': 14850, 'end_frame': 14930, 'label_txt': 'Arms akimbo', 'view': 'center', 'filenames': 'Sample0001_color_0020.mp4', 'durations': 80}"
36,4,Sample0002_color_0005.mp4,train,57,center,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0002_0005', 'start_frame': 464, 'end_frame': 521, 'label_txt': 'Arms akimbo', 'view': 'center', 'filenames': 'Sample0002_color_0005.mp4', 'durations': 57}"
67,3,Sample0003_color_0004.mp4,train,79,center,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0003_0004', 'start_frame': 5223, 'end_frame': 5302, 'label_txt': 'Arms akimbo', 'view': 'center', 'filenames': 'Sample0003_color_0004.mp4', 'durations': 79}"
108,25,Sample0004_color_0026.mp4,train,38,center,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0004_0026', 'start_frame': 8679, 'end_frame': 8717, 'label_txt': 'Arms akimbo', 'view': 'center', 'filenames': 'Sample0004_color_0026.mp4', 'durations': 38}"
171,88,Sample0004_color_0089.mp4,train,57,center,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0004_0089', 'start_frame': 24252, 'end_frame': 24309, 'label_txt': 'Arms akimbo', 'view': 'center', 'filenames': 'Sample0004_color_0089.mp4', 'durations': 57}"
211,33,Sample0005_color_0034.mp4,train,121,center,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0005_0034', 'start_frame': 10915, 'end_frame': 11036, 'label_txt': 'Arms akimbo', 'view': 'center', 'filenames': 'Sample0005_color_0034.mp4', 'durations': 121}"
221,43,Sample0005_color_0044.mp4,train,113,center,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'sample_id': '0005_0044', 'start_frame': 13717, 'end_frame': 13830, 'label_txt': 'Arms akimbo', 'view': 'center', 'filenames': 'Sample0005_color_0044.mp4', 'durations': 113}"
