,filenames,blean,fidg,flean,fmov,hmov,hnod,hshk,htfa,readj,shrai,bg
1884,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_FEATURES/VideoMAE_ViT-B_checkpoint_Kinetics-400/Cam4_segmented_split/right/features/feat_0216.npy,0,0,0,0,0,0,0,0,0,0,1
1885,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_FEATURES/VideoMAE_ViT-B_checkpoint_Kinetics-400/Cam4_segmented_split/right/features/feat_0217.npy,0,0,0,0,0,0,0,0,0,0,1
1895,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_FEATURES/VideoMAE_ViT-B_checkpoint_Kinetics-400/Cam4_segmented_split/right/features/feat_0227.npy,0,0,0,0,0,0,0,0,0,0,1
1899,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_FEATURES/VideoMAE_ViT-B_checkpoint_Kinetics-400/Cam4_segmented_split/right/features/feat_0231.npy,0,0,0,0,0,0,0,0,0,0,1
1906,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_FEATURES/VideoMAE_ViT-B_checkpoint_Kinetics-400/Cam4_segmented_split/right/features/feat_0238.npy,0,0,0,0,0,0,0,0,0,0,1
1909,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_FEATURES/VideoMAE_ViT-B_checkpoint_Kinetics-400/Cam4_segmented_split/right/features/feat_0241.npy,0,0,0,0,0,0,0,0,0,0,1
1913,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_FEATURES/VideoMAE_ViT-B_checkpoint_Kinetics-400/Cam4_segmented_split/right/features/feat_0245.npy,0,0,0,0,0,0,0,0,0,0,1
1919,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_FEATURES/VideoMAE_ViT-B_checkpoint_Kinetics-400/Cam4_segmented_split/right/features/feat_0251.npy,0,0,0,0,0,0,0,0,0,0,1
1928,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_FEATURES/VideoMAE_ViT-B_checkpoint_Kinetics-400/Cam4_segmented_split/right/features/feat_0260.npy,0,0,0,0,0,0,0,0,0,0,1
1930,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_FEATURES/VideoMAE_ViT-B_checkpoint_Kinetics-400/Cam4_segmented_split/right/features/feat_0262.npy,0,0,0,0,0,0,0,0,0,0,1
1935,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_FEATURES/VideoMAE_ViT-B_checkpoint_Kinetics-400/Cam4_segmented_split/right/features/feat_0267.npy,0,0,0,0,0,0,0,0,0,0,1
1939,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_FEATURES/VideoMAE_ViT-B_checkpoint_Kinetics-400/Cam4_segmented_split/right/features/feat_0271.npy,0,0,0,0,0,0,0,0,0,0,1
1940,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_FEATURES/VideoMAE_ViT-B_checkpoint_Kinetics-400/Cam4_segmented_split/right/features/feat_0272.npy,0,0,0,0,0,0,0,0,0,0,1
1942,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_FEATURES/VideoMAE_ViT-B_checkpoint_Kinetics-400/Cam4_segmented_split/right/features/feat_0274.npy,0,0,0,0,0,0,0,0,0,0,1
1955,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_FEATURES/VideoMAE_ViT-B_checkpoint_Kinetics-400/Cam4_segmented_split/right/features/feat_0287.npy,0,0,0,0,0,0,0,0,0,0,1
1956,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_FEATURES/VideoMAE_ViT-B_checkpoint_Kinetics-400/Cam4_segmented_split/right/features/feat_0288.npy,0,0,0,0,0,0,0,0,0,0,1
1959,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_FEATURES/VideoMAE_ViT-B_checkpoint_Kinetics-400/Cam4_segmented_split/right/features/feat_0291.npy,0,0,0,0,0,0,0,0,0,0,1
1961,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_FEATURES/VideoMAE_ViT-B_checkpoint_Kinetics-400/Cam4_segmented_split/right/features/feat_0293.npy,0,0,0,0,0,0,0,0,0,0,1
1963,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_FEATURES/VideoMAE_ViT-B_checkpoint_Kinetics-400/Cam4_segmented_split/right/features/feat_0295.npy,0,0,0,0,0,0,0,0,0,0,1
1982,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_FEATURES/VideoMAE_ViT-B_checkpoint_Kinetics-400/Cam4_segmented_split/right/features/feat_0314.npy,0,0,0,0,0,0,0,0,0,0,1
1985,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_FEATURES/VideoMAE_ViT-B_checkpoint_Kinetics-400/Cam4_segmented_split/right/features/feat_0317.npy,0,0,0,0,0,0,0,0,0,0,1
1990,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_FEATURES/VideoMAE_ViT-B_checkpoint_Kinetics-400/Cam4_segmented_split/right/features/feat_0322.npy,0,0,0,0,0,0,0,0,0,0,1
1998,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_FEATURES/VideoMAE_ViT-B_checkpoint_Kinetics-400/Cam4_segmented_split/right/features/feat_0330.npy,0,0,0,0,0,0,0,0,0,0,1
2004,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_FEATURES/VideoMAE_ViT-B_checkpoint_Kinetics-400/Cam4_segmented_split/right/features/feat_0336.npy,0,0,0,0,0,0,0,0,0,0,1
2011,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_FEATURES/VideoMAE_ViT-B_checkpoint_Kinetics-400/Cam4_segmented_split/right/features/feat_0343.npy,0,0,0,0,0,0,0,0,0,0,1
2013,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_FEATURES/VideoMAE_ViT-B_checkpoint_Kinetics-400/Cam4_segmented_split/right/features/feat_0345.npy,0,0,0,0,0,0,0,0,0,0,1
2015,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_FEATURES/VideoMAE_ViT-B_checkpoint_Kinetics-400/Cam4_segmented_split/right/features/feat_0347.npy,0,0,0,0,0,0,0,0,0,0,1
2022,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_FEATURES/VideoMAE_ViT-B_checkpoint_Kinetics-400/Cam4_segmented_split/right/features/feat_0354.npy,0,0,0,0,0,0,0,0,0,0,1
2027,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_FEATURES/VideoMAE_ViT-B_checkpoint_Kinetics-400/Cam4_segmented_split/right/features/feat_0359.npy,0,0,0,0,0,0,0,0,0,0,1
2028,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_FEATURES/VideoMAE_ViT-B_checkpoint_Kinetics-400/Cam4_segmented_split/right/features/feat_0360.npy,0,0,0,0,0,0,0,0,0,0,1
2037,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_FEATURES/VideoMAE_ViT-B_checkpoint_Kinetics-400/Cam4_segmented_split/right/features/feat_0369.npy,0,0,0,0,0,0,0,0,0,0,1
2039,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_FEATURES/VideoMAE_ViT-B_checkpoint_Kinetics-400/Cam4_segmented_split/right/features/feat_0371.npy,0,0,0,0,0,0,0,0,0,0,1
2041,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_FEATURES/VideoMAE_ViT-B_checkpoint_Kinetics-400/Cam4_segmented_split/right/features/feat_0373.npy,0,0,0,0,0,0,0,0,0,0,1
2043,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_FEATURES/VideoMAE_ViT-B_checkpoint_Kinetics-400/Cam4_segmented_split/right/features/feat_0375.npy,0,0,0,0,0,0,0,0,0,0,1
2047,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_FEATURES/VideoMAE_ViT-B_checkpoint_Kinetics-400/Cam4_segmented_split/right/features/feat_0379.npy,0,0,0,0,0,0,0,0,0,0,1
2050,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_FEATURES/VideoMAE_ViT-B_checkpoint_Kinetics-400/Cam4_segmented_split/right/features/feat_0382.npy,0,0,0,0,0,0,0,0,0,0,1
2060,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_FEATURES/VideoMAE_ViT-B_checkpoint_Kinetics-400/Cam4_segmented_split/right/features/feat_0392.npy,0,0,0,0,0,0,0,0,0,0,1
2061,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_FEATURES/VideoMAE_ViT-B_checkpoint_Kinetics-400/Cam4_segmented_split/right/features/feat_0393.npy,0,0,0,0,0,0,0,0,0,0,1
2062,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_FEATURES/VideoMAE_ViT-B_checkpoint_Kinetics-400/Cam4_segmented_split/right/features/feat_0394.npy,0,0,0,0,0,0,0,0,0,0,1
2068,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_FEATURES/VideoMAE_ViT-B_checkpoint_Kinetics-400/Cam4_segmented_split/right/features/feat_0400.npy,0,0,0,0,0,0,0,0,0,0,1
2069,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_FEATURES/VideoMAE_ViT-B_checkpoint_Kinetics-400/Cam4_segmented_split/right/features/feat_0401.npy,0,0,0,0,0,0,0,0,0,0,1
2076,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_FEATURES/VideoMAE_ViT-B_checkpoint_Kinetics-400/Cam4_segmented_split/right/features/feat_0408.npy,0,0,0,0,0,0,0,0,0,0,1
2079,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_FEATURES/VideoMAE_ViT-B_checkpoint_Kinetics-400/Cam4_segmented_split/right/features/feat_0411.npy,0,0,0,0,0,0,0,0,0,0,1
2081,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_FEATURES/VideoMAE_ViT-B_checkpoint_Kinetics-400/Cam4_segmented_split/right/features/feat_0413.npy,0,0,0,0,0,0,0,0,0,0,1
2095,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_FEATURES/VideoMAE_ViT-B_checkpoint_Kinetics-400/Cam4_segmented_split/right/features/feat_0427.npy,0,0,0,0,0,0,0,0,0,0,1
2096,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_FEATURES/VideoMAE_ViT-B_checkpoint_Kinetics-400/Cam4_segmented_split/right/features/feat_0428.npy,0,0,0,0,0,0,0,0,0,0,1
2099,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_FEATURES/VideoMAE_ViT-B_checkpoint_Kinetics-400/Cam4_segmented_split/right/features/feat_0431.npy,0,0,0,0,0,0,0,0,0,0,1
2101,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_FEATURES/VideoMAE_ViT-B_checkpoint_Kinetics-400/Cam4_segmented_split/right/features/feat_0433.npy,0,0,0,0,0,0,0,0,0,0,1
2120,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_FEATURES/VideoMAE_ViT-B_checkpoint_Kinetics-400/Cam4_segmented_split/right/features/feat_0452.npy,0,0,0,0,0,0,0,0,0,0,1
2122,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_FEATURES/VideoMAE_ViT-B_checkpoint_Kinetics-400/Cam4_segmented_split/right/features/feat_0454.npy,0,0,0,0,0,0,0,0,0,0,1
2123,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_FEATURES/VideoMAE_ViT-B_checkpoint_Kinetics-400/Cam4_segmented_split/right/features/feat_0455.npy,0,0,0,0,0,0,0,0,0,0,1
2132,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_FEATURES/VideoMAE_ViT-B_checkpoint_Kinetics-400/Cam4_segmented_split/right/features/feat_0464.npy,0,0,0,0,0,0,0,0,0,0,1
2147,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_FEATURES/VideoMAE_ViT-B_checkpoint_Kinetics-400/Cam4_segmented_split/right/features/feat_0479.npy,0,0,0,0,0,0,0,0,0,0,1
2151,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_FEATURES/VideoMAE_ViT-B_checkpoint_Kinetics-400/Cam4_segmented_split/right/features/feat_0483.npy,0,0,0,0,0,0,0,0,0,0,1
2160,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_FEATURES/VideoMAE_ViT-B_checkpoint_Kinetics-400/Cam4_segmented_split/right/features/feat_0492.npy,0,0,0,0,0,0,0,0,0,0,1
2161,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_FEATURES/VideoMAE_ViT-B_checkpoint_Kinetics-400/Cam4_segmented_split/right/features/feat_0493.npy,0,0,0,0,0,0,0,0,0,0,1
2162,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_FEATURES/VideoMAE_ViT-B_checkpoint_Kinetics-400/Cam4_segmented_split/right/features/feat_0494.npy,0,0,0,0,0,0,0,0,0,0,1
2163,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_FEATURES/VideoMAE_ViT-B_checkpoint_Kinetics-400/Cam4_segmented_split/right/features/feat_0495.npy,0,0,0,0,0,0,0,0,0,0,1
2164,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_FEATURES/VideoMAE_ViT-B_checkpoint_Kinetics-400/Cam4_segmented_split/right/features/feat_0496.npy,0,0,0,0,0,0,0,0,0,0,1
2165,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_FEATURES/VideoMAE_ViT-B_checkpoint_Kinetics-400/Cam4_segmented_split/right/features/feat_0497.npy,0,0,0,0,0,0,0,0,0,0,1
2167,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_FEATURES/VideoMAE_ViT-B_checkpoint_Kinetics-400/Cam4_segmented_split/right/features/feat_0499.npy,0,0,0,0,0,0,0,0,0,0,1
2168,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_FEATURES/VideoMAE_ViT-B_checkpoint_Kinetics-400/Cam4_segmented_split/right/features/feat_0500.npy,0,0,0,0,0,0,0,0,0,0,1
2170,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_FEATURES/VideoMAE_ViT-B_checkpoint_Kinetics-400/Cam4_segmented_split/right/features/feat_0502.npy,0,0,0,0,0,0,0,0,0,0,1
2173,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_FEATURES/VideoMAE_ViT-B_checkpoint_Kinetics-400/Cam4_segmented_split/right/features/feat_0505.npy,0,0,0,0,0,0,0,0,0,0,1
2175,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_FEATURES/VideoMAE_ViT-B_checkpoint_Kinetics-400/Cam4_segmented_split/right/features/feat_0507.npy,0,0,0,0,0,0,0,0,0,0,1
2176,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_FEATURES/VideoMAE_ViT-B_checkpoint_Kinetics-400/Cam4_segmented_split/right/features/feat_0508.npy,0,0,0,0,0,0,0,0,0,0,1
2177,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_FEATURES/VideoMAE_ViT-B_checkpoint_Kinetics-400/Cam4_segmented_split/right/features/feat_0509.npy,0,0,0,0,0,0,0,0,0,0,1
2179,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_FEATURES/VideoMAE_ViT-B_checkpoint_Kinetics-400/Cam4_segmented_split/right/features/feat_0511.npy,0,0,0,0,0,0,0,0,0,0,1
2180,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_FEATURES/VideoMAE_ViT-B_checkpoint_Kinetics-400/Cam4_segmented_split/right/features/feat_0512.npy,0,0,0,0,0,0,0,0,0,0,1
2181,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_FEATURES/VideoMAE_ViT-B_checkpoint_Kinetics-400/Cam4_segmented_split/right/features/feat_0513.npy,0,0,0,0,0,0,0,0,0,0,1
2186,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_FEATURES/VideoMAE_ViT-B_checkpoint_Kinetics-400/Cam4_segmented_split/right/features/feat_0518.npy,0,0,0,0,0,0,0,0,0,0,1
2188,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_FEATURES/VideoMAE_ViT-B_checkpoint_Kinetics-400/Cam4_segmented_split/right/features/feat_0520.npy,0,0,0,0,0,0,0,0,0,0,1
2191,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_FEATURES/VideoMAE_ViT-B_checkpoint_Kinetics-400/Cam4_segmented_split/right/features/feat_0523.npy,0,0,0,0,0,0,0,0,0,0,1
2197,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_FEATURES/VideoMAE_ViT-B_checkpoint_Kinetics-400/Cam4_segmented_split/right/features/feat_0529.npy,0,0,0,0,0,0,0,0,0,0,1
2205,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_FEATURES/VideoMAE_ViT-B_checkpoint_Kinetics-400/Cam4_segmented_split/right/features/feat_0537.npy,0,0,0,0,0,0,0,0,0,0,1
2208,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_FEATURES/VideoMAE_ViT-B_checkpoint_Kinetics-400/Cam4_segmented_split/right/features/feat_0540.npy,0,0,0,0,0,0,0,0,0,0,1
2216,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_FEATURES/VideoMAE_ViT-B_checkpoint_Kinetics-400/Cam4_segmented_split/right/features/feat_0548.npy,0,0,0,0,0,0,0,0,0,0,1
2220,/videos/mpi_data/2Itzik/dyadic_communication/PIS_ID_000_FEATURES/VideoMAE_ViT-B_checkpoint_Kinetics-400/Cam4_segmented_split/right/features/feat_0552.npy,0,0,0,0,0,0,0,0,0,0,1
