,filenames,folder_name,view,labels,metadata
15860,0136_06_0008.mp4,val,center,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1]","{'sample_id': '0136_06_0008', 'label_txt': 'patting legs', 'label': 48, 'view': 'center', 'filenames': '0136_06_0008.mp4', 'coarse_label': 6, 'coarse_label_txt': 'leg-hand'}"
15861,0136_06_0009.mp4,val,center,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1]","{'sample_id': '0136_06_0009', 'label_txt': 'scratching legs', 'label': 50, 'view': 'center', 'filenames': '0136_06_0009.mp4', 'coarse_label': 6, 'coarse_label_txt': 'leg-hand'}"
15862,0137_00_0004.mp4,val,center,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","{'sample_id': '0137_00_0004', 'label_txt': 'sitting straightly', 'label': 1, 'view': 'center', 'filenames': '0137_00_0004.mp4', 'coarse_label': 0, 'coarse_label_txt': 'body'}"
15863,0137_01_0002.mp4,val,center,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]","{'sample_id': '0137_01_0002', 'label_txt': 'turning head', 'label': 8, 'view': 'center', 'filenames': '0137_01_0002.mp4', 'coarse_label': 1, 'coarse_label_txt': 'head'}"
15864,0137_02_0014.mp4,val,center,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]","{'sample_id': '0137_02_0014', 'label_txt': 'spreading hands', 'label': 20, 'view': 'center', 'filenames': '0137_02_0014.mp4', 'coarse_label': 2, 'coarse_label_txt': 'upper limb'}"
15865,0137_02_0015.mp4,val,center,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]","{'sample_id': '0137_02_0015', 'label_txt': 'pointing oneself', 'label': 15, 'view': 'center', 'filenames': '0137_02_0015.mp4', 'coarse_label': 2, 'coarse_label_txt': 'upper limb'}"
15866,0137_02_0021.mp4,val,center,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]","{'sample_id': '0137_02_0021', 'label_txt': 'spreading hands', 'label': 20, 'view': 'center', 'filenames': '0137_02_0021.mp4', 'coarse_label': 2, 'coarse_label_txt': 'upper limb'}"
15867,0137_02_0023.mp4,val,center,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]","{'sample_id': '0137_02_0023', 'label_txt': 'scratching arms', 'label': 11, 'view': 'center', 'filenames': '0137_02_0023.mp4', 'coarse_label': 2, 'coarse_label_txt': 'upper limb'}"
15868,0137_02_0026.mp4,val,center,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]","{'sample_id': '0137_02_0026', 'label_txt': 'scratching arms', 'label': 11, 'view': 'center', 'filenames': '0137_02_0026.mp4', 'coarse_label': 2, 'coarse_label_txt': 'upper limb'}"
15869,0137_02_0031.mp4,val,center,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]","{'sample_id': '0137_02_0031', 'label_txt': 'illustrative gestures', 'label': 23, 'view': 'center', 'filenames': '0137_02_0031.mp4', 'coarse_label': 2, 'coarse_label_txt': 'upper limb'}"
15870,0137_03_0006.mp4,val,center,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","{'sample_id': '0137_03_0006', 'label_txt': 'tiptoe', 'label': 31, 'view': 'center', 'filenames': '0137_03_0006.mp4', 'coarse_label': 3, 'coarse_label_txt': 'lower limb'}"
15871,0137_03_0014.mp4,val,center,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","{'sample_id': '0137_03_0014', 'label_txt': 'retracting feet', 'label': 30, 'view': 'center', 'filenames': '0137_03_0014.mp4', 'coarse_label': 3, 'coarse_label_txt': 'lower limb'}"
15872,0137_03_0016.mp4,val,center,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","{'sample_id': '0137_03_0016', 'label_txt': 'spread legs', 'label': 26, 'view': 'center', 'filenames': '0137_03_0016.mp4', 'coarse_label': 3, 'coarse_label_txt': 'lower limb'}"
15873,0137_03_0025.mp4,val,center,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","{'sample_id': '0137_03_0025', 'label_txt': 'shaking legs', 'label': 24, 'view': 'center', 'filenames': '0137_03_0025.mp4', 'coarse_label': 3, 'coarse_label_txt': 'lower limb'}"
15874,0137_05_0004.mp4,val,center,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0]","{'sample_id': '0137_05_0004', 'label_txt': 'scratching or touching face', 'label': 41, 'view': 'center', 'filenames': '0137_05_0004.mp4', 'coarse_label': 5, 'coarse_label_txt': 'head-hand'}"
15875,0137_06_0002.mp4,val,center,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1]","{'sample_id': '0137_06_0002', 'label_txt': 'patting legs', 'label': 48, 'view': 'center', 'filenames': '0137_06_0002.mp4', 'coarse_label': 6, 'coarse_label_txt': 'leg-hand'}"
15876,0137_06_0003.mp4,val,center,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1]","{'sample_id': '0137_06_0003', 'label_txt': 'patting legs', 'label': 48, 'view': 'center', 'filenames': '0137_06_0003.mp4', 'coarse_label': 6, 'coarse_label_txt': 'leg-hand'}"
15877,0138_01_0001.mp4,val,center,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]","{'sample_id': '0138_01_0001', 'label_txt': 'nodding', 'label': 9, 'view': 'center', 'filenames': '0138_01_0001.mp4', 'coarse_label': 1, 'coarse_label_txt': 'head'}"
15878,0138_01_0003.mp4,val,center,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]","{'sample_id': '0138_01_0003', 'label_txt': 'turning head', 'label': 8, 'view': 'center', 'filenames': '0138_01_0003.mp4', 'coarse_label': 1, 'coarse_label_txt': 'head'}"
15879,0138_01_0009.mp4,val,center,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]","{'sample_id': '0138_01_0009', 'label_txt': 'shaking head', 'label': 10, 'view': 'center', 'filenames': '0138_01_0009.mp4', 'coarse_label': 1, 'coarse_label_txt': 'head'}"
15880,0138_01_0010.mp4,val,center,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]","{'sample_id': '0138_01_0010', 'label_txt': 'tilting head', 'label': 7, 'view': 'center', 'filenames': '0138_01_0010.mp4', 'coarse_label': 1, 'coarse_label_txt': 'head'}"
15881,0138_01_0013.mp4,val,center,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]","{'sample_id': '0138_01_0013', 'label_txt': 'turning head', 'label': 8, 'view': 'center', 'filenames': '0138_01_0013.mp4', 'coarse_label': 1, 'coarse_label_txt': 'head'}"
15882,0138_01_0022.mp4,val,center,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]","{'sample_id': '0138_01_0022', 'label_txt': 'bowing head', 'label': 5, 'view': 'center', 'filenames': '0138_01_0022.mp4', 'coarse_label': 1, 'coarse_label_txt': 'head'}"
15883,0138_02_0011.mp4,val,center,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]","{'sample_id': '0138_02_0011', 'label_txt': 'other finger movements', 'label': 22, 'view': 'center', 'filenames': '0138_02_0011.mp4', 'coarse_label': 2, 'coarse_label_txt': 'upper limb'}"
15884,0138_02_0016.mp4,val,center,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]","{'sample_id': '0138_02_0016', 'label_txt': 'stretching arms', 'label': 17, 'view': 'center', 'filenames': '0138_02_0016.mp4', 'coarse_label': 2, 'coarse_label_txt': 'upper limb'}"
15885,0138_02_0018.mp4,val,center,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]","{'sample_id': '0138_02_0018', 'label_txt': 'illustrative gestures', 'label': 23, 'view': 'center', 'filenames': '0138_02_0018.mp4', 'coarse_label': 2, 'coarse_label_txt': 'upper limb'}"
15886,0138_03_0001.mp4,val,center,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","{'sample_id': '0138_03_0001', 'label_txt': 'stretching feet', 'label': 29, 'view': 'center', 'filenames': '0138_03_0001.mp4', 'coarse_label': 3, 'coarse_label_txt': 'lower limb'}"
15887,0138_03_0005.mp4,val,center,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","{'sample_id': '0138_03_0005', 'label_txt': 'tiptoe', 'label': 31, 'view': 'center', 'filenames': '0138_03_0005.mp4', 'coarse_label': 3, 'coarse_label_txt': 'lower limb'}"
15888,0138_03_0008.mp4,val,center,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","{'sample_id': '0138_03_0008', 'label_txt': 'tiptoe', 'label': 31, 'view': 'center', 'filenames': '0138_03_0008.mp4', 'coarse_label': 3, 'coarse_label_txt': 'lower limb'}"
15889,0138_03_0013.mp4,val,center,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","{'sample_id': '0138_03_0013', 'label_txt': 'crossing legs', 'label': 28, 'view': 'center', 'filenames': '0138_03_0013.mp4', 'coarse_label': 3, 'coarse_label_txt': 'lower limb'}"
15890,0138_05_0003.mp4,val,center,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0]","{'sample_id': '0138_05_0003', 'label_txt': 'playing or tidying hair', 'label': 38, 'view': 'center', 'filenames': '0138_05_0003.mp4', 'coarse_label': 5, 'coarse_label_txt': 'head-hand'}"
15891,0138_05_0005.mp4,val,center,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0]","{'sample_id': '0138_05_0005', 'label_txt': 'scratching or touching hindbrain', 'label': 39, 'view': 'center', 'filenames': '0138_05_0005.mp4', 'coarse_label': 5, 'coarse_label_txt': 'head-hand'}"
15892,0138_06_0002.mp4,val,center,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1]","{'sample_id': '0138_06_0002', 'label_txt': 'patting legs', 'label': 48, 'view': 'center', 'filenames': '0138_06_0002.mp4', 'coarse_label': 6, 'coarse_label_txt': 'leg-hand'}"
15893,0138_06_0003.mp4,val,center,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1]","{'sample_id': '0138_06_0003', 'label_txt': 'patting legs', 'label': 48, 'view': 'center', 'filenames': '0138_06_0003.mp4', 'coarse_label': 6, 'coarse_label_txt': 'leg-hand'}"
15894,0138_06_0004.mp4,val,center,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1]","{'sample_id': '0138_06_0004', 'label_txt': 'patting legs', 'label': 48, 'view': 'center', 'filenames': '0138_06_0004.mp4', 'coarse_label': 6, 'coarse_label_txt': 'leg-hand'}"
15895,0139_00_0013.mp4,val,center,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","{'sample_id': '0139_00_0013', 'label_txt': 'shaking body', 'label': 0, 'view': 'center', 'filenames': '0139_00_0013.mp4', 'coarse_label': 0, 'coarse_label_txt': 'body'}"
15896,0139_01_0004.mp4,val,center,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]","{'sample_id': '0139_01_0004', 'label_txt': 'nodding', 'label': 9, 'view': 'center', 'filenames': '0139_01_0004.mp4', 'coarse_label': 1, 'coarse_label_txt': 'head'}"
15897,0139_01_0005.mp4,val,center,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]","{'sample_id': '0139_01_0005', 'label_txt': 'shaking head', 'label': 10, 'view': 'center', 'filenames': '0139_01_0005.mp4', 'coarse_label': 1, 'coarse_label_txt': 'head'}"
15898,0139_01_0007.mp4,val,center,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]","{'sample_id': '0139_01_0007', 'label_txt': 'turning head', 'label': 8, 'view': 'center', 'filenames': '0139_01_0007.mp4', 'coarse_label': 1, 'coarse_label_txt': 'head'}"
15899,0139_01_0008.mp4,val,center,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]","{'sample_id': '0139_01_0008', 'label_txt': 'nodding', 'label': 9, 'view': 'center', 'filenames': '0139_01_0008.mp4', 'coarse_label': 1, 'coarse_label_txt': 'head'}"
15900,0139_01_0012.mp4,val,center,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]","{'sample_id': '0139_01_0012', 'label_txt': 'shaking head', 'label': 10, 'view': 'center', 'filenames': '0139_01_0012.mp4', 'coarse_label': 1, 'coarse_label_txt': 'head'}"
15901,0139_01_0022.mp4,val,center,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]","{'sample_id': '0139_01_0022', 'label_txt': 'turning head', 'label': 8, 'view': 'center', 'filenames': '0139_01_0022.mp4', 'coarse_label': 1, 'coarse_label_txt': 'head'}"
15902,0139_02_0003.mp4,val,center,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]","{'sample_id': '0139_02_0003', 'label_txt': 'other finger movements', 'label': 22, 'view': 'center', 'filenames': '0139_02_0003.mp4', 'coarse_label': 2, 'coarse_label_txt': 'upper limb'}"
15903,0139_02_0005.mp4,val,center,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]","{'sample_id': '0139_02_0005', 'label_txt': 'other finger movements', 'label': 22, 'view': 'center', 'filenames': '0139_02_0005.mp4', 'coarse_label': 2, 'coarse_label_txt': 'upper limb'}"
15904,0139_02_0006.mp4,val,center,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]","{'sample_id': '0139_02_0006', 'label_txt': 'hands touching fingers', 'label': 21, 'view': 'center', 'filenames': '0139_02_0006.mp4', 'coarse_label': 2, 'coarse_label_txt': 'upper limb'}"
15905,0139_02_0007.mp4,val,center,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]","{'sample_id': '0139_02_0007', 'label_txt': 'hands touching fingers', 'label': 21, 'view': 'center', 'filenames': '0139_02_0007.mp4', 'coarse_label': 2, 'coarse_label_txt': 'upper limb'}"
15906,0139_02_0011.mp4,val,center,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]","{'sample_id': '0139_02_0011', 'label_txt': 'hands touching fingers', 'label': 21, 'view': 'center', 'filenames': '0139_02_0011.mp4', 'coarse_label': 2, 'coarse_label_txt': 'upper limb'}"
15907,0139_02_0012.mp4,val,center,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]","{'sample_id': '0139_02_0012', 'label_txt': 'hands touching fingers', 'label': 21, 'view': 'center', 'filenames': '0139_02_0012.mp4', 'coarse_label': 2, 'coarse_label_txt': 'upper limb'}"
15908,0139_02_0022.mp4,val,center,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]","{'sample_id': '0139_02_0022', 'label_txt': 'playing objects', 'label': 12, 'view': 'center', 'filenames': '0139_02_0022.mp4', 'coarse_label': 2, 'coarse_label_txt': 'upper limb'}"
