,filenames,folder_name,view,labels,metadata
17645,test0809.mp4,test,center,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","{'sample_id': 'test0809', 'label_txt': 'shaking body', 'label': 0, 'view': 'center', 'filenames': 'test0809.mp4', 'coarse_label': 0, 'coarse_label_txt': 'body'}"
17646,test0810.mp4,test,center,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","{'sample_id': 'test0810', 'label_txt': 'shaking body', 'label': 0, 'view': 'center', 'filenames': 'test0810.mp4', 'coarse_label': 0, 'coarse_label_txt': 'body'}"
17647,test0811.mp4,test,center,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","{'sample_id': 'test0811', 'label_txt': 'shaking body', 'label': 0, 'view': 'center', 'filenames': 'test0811.mp4', 'coarse_label': 0, 'coarse_label_txt': 'body'}"
17648,test0812.mp4,test,center,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","{'sample_id': 'test0812', 'label_txt': 'shaking body', 'label': 0, 'view': 'center', 'filenames': 'test0812.mp4', 'coarse_label': 0, 'coarse_label_txt': 'body'}"
17649,test0813.mp4,test,center,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","{'sample_id': 'test0813', 'label_txt': 'shaking body', 'label': 0, 'view': 'center', 'filenames': 'test0813.mp4', 'coarse_label': 0, 'coarse_label_txt': 'body'}"
17650,test0814.mp4,test,center,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","{'sample_id': 'test0814', 'label_txt': 'shaking body', 'label': 0, 'view': 'center', 'filenames': 'test0814.mp4', 'coarse_label': 0, 'coarse_label_txt': 'body'}"
17651,test0815.mp4,test,center,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","{'sample_id': 'test0815', 'label_txt': 'shaking body', 'label': 0, 'view': 'center', 'filenames': 'test0815.mp4', 'coarse_label': 0, 'coarse_label_txt': 'body'}"
17652,test0816.mp4,test,center,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","{'sample_id': 'test0816', 'label_txt': 'shaking body', 'label': 0, 'view': 'center', 'filenames': 'test0816.mp4', 'coarse_label': 0, 'coarse_label_txt': 'body'}"
17653,test0817.mp4,test,center,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","{'sample_id': 'test0817', 'label_txt': 'shaking body', 'label': 0, 'view': 'center', 'filenames': 'test0817.mp4', 'coarse_label': 0, 'coarse_label_txt': 'body'}"
17654,test0818.mp4,test,center,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","{'sample_id': 'test0818', 'label_txt': 'shaking body', 'label': 0, 'view': 'center', 'filenames': 'test0818.mp4', 'coarse_label': 0, 'coarse_label_txt': 'body'}"
17655,test0819.mp4,test,center,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","{'sample_id': 'test0819', 'label_txt': 'shaking body', 'label': 0, 'view': 'center', 'filenames': 'test0819.mp4', 'coarse_label': 0, 'coarse_label_txt': 'body'}"
17656,test0820.mp4,test,center,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","{'sample_id': 'test0820', 'label_txt': 'shaking body', 'label': 0, 'view': 'center', 'filenames': 'test0820.mp4', 'coarse_label': 0, 'coarse_label_txt': 'body'}"
17657,test0821.mp4,test,center,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","{'sample_id': 'test0821', 'label_txt': 'shaking body', 'label': 0, 'view': 'center', 'filenames': 'test0821.mp4', 'coarse_label': 0, 'coarse_label_txt': 'body'}"
17658,test0822.mp4,test,center,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","{'sample_id': 'test0822', 'label_txt': 'shaking body', 'label': 0, 'view': 'center', 'filenames': 'test0822.mp4', 'coarse_label': 0, 'coarse_label_txt': 'body'}"
17659,test0823.mp4,test,center,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","{'sample_id': 'test0823', 'label_txt': 'shaking body', 'label': 0, 'view': 'center', 'filenames': 'test0823.mp4', 'coarse_label': 0, 'coarse_label_txt': 'body'}"
17660,test0824.mp4,test,center,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","{'sample_id': 'test0824', 'label_txt': 'shaking body', 'label': 0, 'view': 'center', 'filenames': 'test0824.mp4', 'coarse_label': 0, 'coarse_label_txt': 'body'}"
17661,test0825.mp4,test,center,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","{'sample_id': 'test0825', 'label_txt': 'shaking body', 'label': 0, 'view': 'center', 'filenames': 'test0825.mp4', 'coarse_label': 0, 'coarse_label_txt': 'body'}"
17662,test0826.mp4,test,center,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","{'sample_id': 'test0826', 'label_txt': 'shaking body', 'label': 0, 'view': 'center', 'filenames': 'test0826.mp4', 'coarse_label': 0, 'coarse_label_txt': 'body'}"
17663,test0827.mp4,test,center,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","{'sample_id': 'test0827', 'label_txt': 'shaking body', 'label': 0, 'view': 'center', 'filenames': 'test0827.mp4', 'coarse_label': 0, 'coarse_label_txt': 'body'}"
17664,test0828.mp4,test,center,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","{'sample_id': 'test0828', 'label_txt': 'shaking body', 'label': 0, 'view': 'center', 'filenames': 'test0828.mp4', 'coarse_label': 0, 'coarse_label_txt': 'body'}"
17665,test0829.mp4,test,center,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","{'sample_id': 'test0829', 'label_txt': 'shaking body', 'label': 0, 'view': 'center', 'filenames': 'test0829.mp4', 'coarse_label': 0, 'coarse_label_txt': 'body'}"
17666,test0830.mp4,test,center,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","{'sample_id': 'test0830', 'label_txt': 'shaking body', 'label': 0, 'view': 'center', 'filenames': 'test0830.mp4', 'coarse_label': 0, 'coarse_label_txt': 'body'}"
17667,test0831.mp4,test,center,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","{'sample_id': 'test0831', 'label_txt': 'shaking body', 'label': 0, 'view': 'center', 'filenames': 'test0831.mp4', 'coarse_label': 0, 'coarse_label_txt': 'body'}"
17668,test0832.mp4,test,center,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","{'sample_id': 'test0832', 'label_txt': 'shaking body', 'label': 0, 'view': 'center', 'filenames': 'test0832.mp4', 'coarse_label': 0, 'coarse_label_txt': 'body'}"
17669,test0833.mp4,test,center,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","{'sample_id': 'test0833', 'label_txt': 'shaking body', 'label': 0, 'view': 'center', 'filenames': 'test0833.mp4', 'coarse_label': 0, 'coarse_label_txt': 'body'}"
17670,test0834.mp4,test,center,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","{'sample_id': 'test0834', 'label_txt': 'shaking body', 'label': 0, 'view': 'center', 'filenames': 'test0834.mp4', 'coarse_label': 0, 'coarse_label_txt': 'body'}"
17671,test0835.mp4,test,center,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","{'sample_id': 'test0835', 'label_txt': 'shaking body', 'label': 0, 'view': 'center', 'filenames': 'test0835.mp4', 'coarse_label': 0, 'coarse_label_txt': 'body'}"
17672,test0836.mp4,test,center,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","{'sample_id': 'test0836', 'label_txt': 'shaking body', 'label': 0, 'view': 'center', 'filenames': 'test0836.mp4', 'coarse_label': 0, 'coarse_label_txt': 'body'}"
17673,test0837.mp4,test,center,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","{'sample_id': 'test0837', 'label_txt': 'shaking body', 'label': 0, 'view': 'center', 'filenames': 'test0837.mp4', 'coarse_label': 0, 'coarse_label_txt': 'body'}"
17674,test0838.mp4,test,center,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","{'sample_id': 'test0838', 'label_txt': 'shaking body', 'label': 0, 'view': 'center', 'filenames': 'test0838.mp4', 'coarse_label': 0, 'coarse_label_txt': 'body'}"
17675,test0839.mp4,test,center,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","{'sample_id': 'test0839', 'label_txt': 'shaking body', 'label': 0, 'view': 'center', 'filenames': 'test0839.mp4', 'coarse_label': 0, 'coarse_label_txt': 'body'}"
17676,test0840.mp4,test,center,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","{'sample_id': 'test0840', 'label_txt': 'shaking body', 'label': 0, 'view': 'center', 'filenames': 'test0840.mp4', 'coarse_label': 0, 'coarse_label_txt': 'body'}"
17677,test0841.mp4,test,center,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","{'sample_id': 'test0841', 'label_txt': 'shaking body', 'label': 0, 'view': 'center', 'filenames': 'test0841.mp4', 'coarse_label': 0, 'coarse_label_txt': 'body'}"
17678,test0842.mp4,test,center,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","{'sample_id': 'test0842', 'label_txt': 'shaking body', 'label': 0, 'view': 'center', 'filenames': 'test0842.mp4', 'coarse_label': 0, 'coarse_label_txt': 'body'}"
17679,test0843.mp4,test,center,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","{'sample_id': 'test0843', 'label_txt': 'shaking body', 'label': 0, 'view': 'center', 'filenames': 'test0843.mp4', 'coarse_label': 0, 'coarse_label_txt': 'body'}"
17680,test0844.mp4,test,center,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","{'sample_id': 'test0844', 'label_txt': 'shaking body', 'label': 0, 'view': 'center', 'filenames': 'test0844.mp4', 'coarse_label': 0, 'coarse_label_txt': 'body'}"
17681,test0845.mp4,test,center,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","{'sample_id': 'test0845', 'label_txt': 'shaking body', 'label': 0, 'view': 'center', 'filenames': 'test0845.mp4', 'coarse_label': 0, 'coarse_label_txt': 'body'}"
17682,test0846.mp4,test,center,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","{'sample_id': 'test0846', 'label_txt': 'shaking body', 'label': 0, 'view': 'center', 'filenames': 'test0846.mp4', 'coarse_label': 0, 'coarse_label_txt': 'body'}"
17683,test0847.mp4,test,center,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","{'sample_id': 'test0847', 'label_txt': 'shaking body', 'label': 0, 'view': 'center', 'filenames': 'test0847.mp4', 'coarse_label': 0, 'coarse_label_txt': 'body'}"
17684,test0848.mp4,test,center,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","{'sample_id': 'test0848', 'label_txt': 'shaking body', 'label': 0, 'view': 'center', 'filenames': 'test0848.mp4', 'coarse_label': 0, 'coarse_label_txt': 'body'}"
17685,test0849.mp4,test,center,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","{'sample_id': 'test0849', 'label_txt': 'shaking body', 'label': 0, 'view': 'center', 'filenames': 'test0849.mp4', 'coarse_label': 0, 'coarse_label_txt': 'body'}"
17686,test0850.mp4,test,center,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","{'sample_id': 'test0850', 'label_txt': 'shaking body', 'label': 0, 'view': 'center', 'filenames': 'test0850.mp4', 'coarse_label': 0, 'coarse_label_txt': 'body'}"
17687,test0851.mp4,test,center,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","{'sample_id': 'test0851', 'label_txt': 'shaking body', 'label': 0, 'view': 'center', 'filenames': 'test0851.mp4', 'coarse_label': 0, 'coarse_label_txt': 'body'}"
17688,test0852.mp4,test,center,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","{'sample_id': 'test0852', 'label_txt': 'shaking body', 'label': 0, 'view': 'center', 'filenames': 'test0852.mp4', 'coarse_label': 0, 'coarse_label_txt': 'body'}"
17689,test0853.mp4,test,center,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","{'sample_id': 'test0853', 'label_txt': 'shaking body', 'label': 0, 'view': 'center', 'filenames': 'test0853.mp4', 'coarse_label': 0, 'coarse_label_txt': 'body'}"
17690,test0854.mp4,test,center,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","{'sample_id': 'test0854', 'label_txt': 'shaking body', 'label': 0, 'view': 'center', 'filenames': 'test0854.mp4', 'coarse_label': 0, 'coarse_label_txt': 'body'}"
17691,test0855.mp4,test,center,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","{'sample_id': 'test0855', 'label_txt': 'shaking body', 'label': 0, 'view': 'center', 'filenames': 'test0855.mp4', 'coarse_label': 0, 'coarse_label_txt': 'body'}"
17692,test0856.mp4,test,center,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","{'sample_id': 'test0856', 'label_txt': 'shaking body', 'label': 0, 'view': 'center', 'filenames': 'test0856.mp4', 'coarse_label': 0, 'coarse_label_txt': 'body'}"
17693,test0857.mp4,test,center,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","{'sample_id': 'test0857', 'label_txt': 'shaking body', 'label': 0, 'view': 'center', 'filenames': 'test0857.mp4', 'coarse_label': 0, 'coarse_label_txt': 'body'}"
17694,test0858.mp4,test,center,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","{'sample_id': 'test0858', 'label_txt': 'shaking body', 'label': 0, 'view': 'center', 'filenames': 'test0858.mp4', 'coarse_label': 0, 'coarse_label_txt': 'body'}"
17695,test0859.mp4,test,center,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","{'sample_id': 'test0859', 'label_txt': 'shaking body', 'label': 0, 'view': 'center', 'filenames': 'test0859.mp4', 'coarse_label': 0, 'coarse_label_txt': 'body'}"
