,filenames,folder_name,durations,view,labels,metadata
245,0009_064_18811-18875_6.mp4,,64,center,[0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"{'sample_id': '0009_064_18811-18875_6', 'start_frame': 18753, 'end_frame': 18817, 'label': [6], 'view': 'center', 'filenames': '0009_064_18811-18875_6.mp4', 'durations': 64}"
246,0009_066_18938-19002_12.mp4,,64,center,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0.],"{'sample_id': '0009_066_18938-19002_12', 'start_frame': 18874, 'end_frame': 18938, 'label': [12], 'view': 'center', 'filenames': '0009_066_18938-19002_12.mp4', 'durations': 64}"
247,0009_068_19108-19172_2.mp4,,64,center,[0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"{'sample_id': '0009_068_19108-19172_2', 'start_frame': 18941, 'end_frame': 19005, 'label': [2], 'view': 'center', 'filenames': '0009_068_19108-19172_2.mp4', 'durations': 64}"
248,0009_077_24052-24116_4.mp4,,64,center,[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"{'sample_id': '0009_077_24052-24116_4', 'start_frame': 23925, 'end_frame': 23989, 'label': [4], 'view': 'center', 'filenames': '0009_077_24052-24116_4.mp4', 'durations': 64}"
249,0009_078_24241-24305_6.mp4,,64,center,[0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"{'sample_id': '0009_078_24241-24305_6', 'start_frame': 24052, 'end_frame': 24116, 'label': [6], 'view': 'center', 'filenames': '0009_078_24241-24305_6.mp4', 'durations': 64}"
250,0009_082_25804-25868_4.mp4,,64,center,[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"{'sample_id': '0009_082_25804-25868_4', 'start_frame': 24763, 'end_frame': 24827, 'label': [4], 'view': 'center', 'filenames': '0009_082_25804-25868_4.mp4', 'durations': 64}"
251,0010_003_02029-02093_2.mp4,,64,center,[0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"{'sample_id': '0010_003_02029-02093_2', 'start_frame': 857, 'end_frame': 921, 'label': [2], 'view': 'center', 'filenames': '0010_003_02029-02093_2.mp4', 'durations': 64}"
252,0010_004_02054-02118_11-2.mp4,,64,center,[0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0.],"{'sample_id': '0010_004_02054-02118_11-2', 'start_frame': 2029, 'end_frame': 2093, 'label': [11, 2], 'view': 'center', 'filenames': '0010_004_02054-02118_11-2.mp4', 'durations': 64}"
253,0010_005_02089-02153_2-8.mp4,,64,center,[0. 0. 1. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0.],"{'sample_id': '0010_005_02089-02153_2-8', 'start_frame': 2054, 'end_frame': 2118, 'label': [2, 8], 'view': 'center', 'filenames': '0010_005_02089-02153_2-8.mp4', 'durations': 64}"
254,0010_008_02197-02261_2-8.mp4,,64,center,[0. 0. 1. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0.],"{'sample_id': '0010_008_02197-02261_2-8', 'start_frame': 2163, 'end_frame': 2227, 'label': [2, 8], 'view': 'center', 'filenames': '0010_008_02197-02261_2-8.mp4', 'durations': 64}"
255,0010_010_02258-02322_2-8.mp4,,64,center,[0. 0. 1. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0.],"{'sample_id': '0010_010_02258-02322_2-8', 'start_frame': 2223, 'end_frame': 2287, 'label': [2, 8], 'view': 'center', 'filenames': '0010_010_02258-02322_2-8.mp4', 'durations': 64}"
256,0010_037_05980-06044_6.mp4,,64,center,[0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"{'sample_id': '0010_037_05980-06044_6', 'start_frame': 4150, 'end_frame': 4214, 'label': [6], 'view': 'center', 'filenames': '0010_037_05980-06044_6.mp4', 'durations': 64}"
257,0010_038_06004-06068_8-6.mp4,,64,center,[0. 0. 0. 0. 0. 0. 1. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0.],"{'sample_id': '0010_038_06004-06068_8-6', 'start_frame': 5980, 'end_frame': 6044, 'label': [8, 6], 'view': 'center', 'filenames': '0010_038_06004-06068_8-6.mp4', 'durations': 64}"
258,0010_048_09464-09528_2.mp4,,64,center,[0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"{'sample_id': '0010_048_09464-09528_2', 'start_frame': 9415, 'end_frame': 9479, 'label': [2], 'view': 'center', 'filenames': '0010_048_09464-09528_2.mp4', 'durations': 64}"
259,0010_053_09884-09948_8-2.mp4,,64,center,[0. 0. 1. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0.],"{'sample_id': '0010_053_09884-09948_8-2', 'start_frame': 9859, 'end_frame': 9923, 'label': [8, 2], 'view': 'center', 'filenames': '0010_053_09884-09948_8-2.mp4', 'durations': 64}"
260,0010_067_10667-10731_2-8.mp4,,64,center,[0. 0. 1. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0.],"{'sample_id': '0010_067_10667-10731_2-8', 'start_frame': 10604, 'end_frame': 10668, 'label': [2, 8], 'view': 'center', 'filenames': '0010_067_10667-10731_2-8.mp4', 'durations': 64}"
261,0010_071_10897-10961_5.mp4,,64,center,[0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"{'sample_id': '0010_071_10897-10961_5', 'start_frame': 10833, 'end_frame': 10897, 'label': [5], 'view': 'center', 'filenames': '0010_071_10897-10961_5.mp4', 'durations': 64}"
262,0010_078_11063-11127_2.mp4,,64,center,[0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"{'sample_id': '0010_078_11063-11127_2', 'start_frame': 11042, 'end_frame': 11106, 'label': [2], 'view': 'center', 'filenames': '0010_078_11063-11127_2.mp4', 'durations': 64}"
263,0010_080_11632-11696_8-2.mp4,,64,center,[0. 0. 1. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0.],"{'sample_id': '0010_080_11632-11696_8-2', 'start_frame': 11623, 'end_frame': 11687, 'label': [8, 2], 'view': 'center', 'filenames': '0010_080_11632-11696_8-2.mp4', 'durations': 64}"
264,0010_081_11697-11761_2.mp4,,64,center,[0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"{'sample_id': '0010_081_11697-11761_2', 'start_frame': 11632, 'end_frame': 11696, 'label': [2], 'view': 'center', 'filenames': '0010_081_11697-11761_2.mp4', 'durations': 64}"
265,0010_090_12430-12494_8-6.mp4,,64,center,[0. 0. 0. 0. 0. 0. 1. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0.],"{'sample_id': '0010_090_12430-12494_8-6', 'start_frame': 12408, 'end_frame': 12472, 'label': [8, 6], 'view': 'center', 'filenames': '0010_090_12430-12494_8-6.mp4', 'durations': 64}"
266,0010_092_12462-12526_8-6.mp4,,64,center,[0. 0. 0. 0. 0. 0. 1. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0.],"{'sample_id': '0010_092_12462-12526_8-6', 'start_frame': 12448, 'end_frame': 12512, 'label': [8, 6], 'view': 'center', 'filenames': '0010_092_12462-12526_8-6.mp4', 'durations': 64}"
267,0010_096_12896-12960_8-6.mp4,,64,center,[0. 0. 0. 0. 0. 0. 1. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0.],"{'sample_id': '0010_096_12896-12960_8-6', 'start_frame': 12880, 'end_frame': 12944, 'label': [8, 6], 'view': 'center', 'filenames': '0010_096_12896-12960_8-6.mp4', 'durations': 64}"
268,0010_102_14802-14866_11-2.mp4,,64,center,[0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0.],"{'sample_id': '0010_102_14802-14866_11-2', 'start_frame': 14780, 'end_frame': 14844, 'label': [11, 2], 'view': 'center', 'filenames': '0010_102_14802-14866_11-2.mp4', 'durations': 64}"
269,0010_109_16621-16685_2-8.mp4,,64,center,[0. 0. 1. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0.],"{'sample_id': '0010_109_16621-16685_2-8', 'start_frame': 16599, 'end_frame': 16663, 'label': [2, 8], 'view': 'center', 'filenames': '0010_109_16621-16685_2-8.mp4', 'durations': 64}"
270,0010_121_16961-17025_2.mp4,,64,center,[0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"{'sample_id': '0010_121_16961-17025_2', 'start_frame': 16849, 'end_frame': 16913, 'label': [2], 'view': 'center', 'filenames': '0010_121_16961-17025_2.mp4', 'durations': 64}"
271,0010_125_17991-18055_2.mp4,,64,center,[0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"{'sample_id': '0010_125_17991-18055_2', 'start_frame': 17773, 'end_frame': 17837, 'label': [2], 'view': 'center', 'filenames': '0010_125_17991-18055_2.mp4', 'durations': 64}"
272,0010_151_20501-20565_2.mp4,,64,center,[0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"{'sample_id': '0010_151_20501-20565_2', 'start_frame': 20442, 'end_frame': 20506, 'label': [2], 'view': 'center', 'filenames': '0010_151_20501-20565_2.mp4', 'durations': 64}"
273,0011_000_01303-01367_1-2.mp4,,64,center,[0. 1. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"{'sample_id': '0011_000_01303-01367_1-2', 'start_frame': 1268, 'end_frame': 1332, 'label': [1, 2], 'view': 'center', 'filenames': '0011_000_01303-01367_1-2.mp4', 'durations': 64}"
274,0012_011_09712-09776_4.mp4,,64,center,[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"{'sample_id': '0012_011_09712-09776_4', 'start_frame': 9648, 'end_frame': 9712, 'label': [4], 'view': 'center', 'filenames': '0012_011_09712-09776_4.mp4', 'durations': 64}"
275,0012_024_12356-12420_4.mp4,,64,center,[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"{'sample_id': '0012_024_12356-12420_4', 'start_frame': 12292, 'end_frame': 12356, 'label': [4], 'view': 'center', 'filenames': '0012_024_12356-12420_4.mp4', 'durations': 64}"
276,0012_026_13955-14019_4.mp4,,64,center,[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"{'sample_id': '0012_026_13955-14019_4', 'start_frame': 13367, 'end_frame': 13431, 'label': [4], 'view': 'center', 'filenames': '0012_026_13955-14019_4.mp4', 'durations': 64}"
277,0012_029_15704-15768_4.mp4,,64,center,[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"{'sample_id': '0012_029_15704-15768_4', 'start_frame': 15640, 'end_frame': 15704, 'label': [4], 'view': 'center', 'filenames': '0012_029_15704-15768_4.mp4', 'durations': 64}"
278,0012_031_15898-15962_4.mp4,,64,center,[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"{'sample_id': '0012_031_15898-15962_4', 'start_frame': 15768, 'end_frame': 15832, 'label': [4], 'view': 'center', 'filenames': '0012_031_15898-15962_4.mp4', 'durations': 64}"
279,0012_063_21242-21306_4.mp4,,64,center,[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"{'sample_id': '0012_063_21242-21306_4', 'start_frame': 20491, 'end_frame': 20555, 'label': [4], 'view': 'center', 'filenames': '0012_063_21242-21306_4.mp4', 'durations': 64}"
280,0012_065_21990-22054_4.mp4,,64,center,[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"{'sample_id': '0012_065_21990-22054_4', 'start_frame': 21924, 'end_frame': 21988, 'label': [4], 'view': 'center', 'filenames': '0012_065_21990-22054_4.mp4', 'durations': 64}"
281,0013_002_02116-02180_4.mp4,,64,center,[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"{'sample_id': '0013_002_02116-02180_4', 'start_frame': 1821, 'end_frame': 1885, 'label': [4], 'view': 'center', 'filenames': '0013_002_02116-02180_4.mp4', 'durations': 64}"
282,0013_022_04181-04245_5.mp4,,64,center,[0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"{'sample_id': '0013_022_04181-04245_5', 'start_frame': 4135, 'end_frame': 4199, 'label': [5], 'view': 'center', 'filenames': '0013_022_04181-04245_5.mp4', 'durations': 64}"
283,0013_024_04393-04457_10.mp4,,64,center,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0.],"{'sample_id': '0013_024_04393-04457_10', 'start_frame': 4230, 'end_frame': 4294, 'label': [10], 'view': 'center', 'filenames': '0013_024_04393-04457_10.mp4', 'durations': 64}"
284,0013_055_08682-08746_4.mp4,,64,center,[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"{'sample_id': '0013_055_08682-08746_4', 'start_frame': 7550, 'end_frame': 7614, 'label': [4], 'view': 'center', 'filenames': '0013_055_08682-08746_4.mp4', 'durations': 64}"
285,0013_069_10565-10629_4.mp4,,64,center,[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"{'sample_id': '0013_069_10565-10629_4', 'start_frame': 10110, 'end_frame': 10174, 'label': [4], 'view': 'center', 'filenames': '0013_069_10565-10629_4.mp4', 'durations': 64}"
286,0013_070_10972-11036_15.mp4,,64,center,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0.],"{'sample_id': '0013_070_10972-11036_15', 'start_frame': 10565, 'end_frame': 10629, 'label': [15], 'view': 'center', 'filenames': '0013_070_10972-11036_15.mp4', 'durations': 64}"
287,0013_134_16134-16198_4.mp4,,64,center,[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"{'sample_id': '0013_134_16134-16198_4', 'start_frame': 15962, 'end_frame': 16026, 'label': [4], 'view': 'center', 'filenames': '0013_134_16134-16198_4.mp4', 'durations': 64}"
288,0013_138_16615-16679_4.mp4,,64,center,[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"{'sample_id': '0013_138_16615-16679_4', 'start_frame': 16484, 'end_frame': 16548, 'label': [4], 'view': 'center', 'filenames': '0013_138_16615-16679_4.mp4', 'durations': 64}"
289,0013_164_18610-18674_4.mp4,,64,center,[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"{'sample_id': '0013_164_18610-18674_4', 'start_frame': 18321, 'end_frame': 18385, 'label': [4], 'view': 'center', 'filenames': '0013_164_18610-18674_4.mp4', 'durations': 64}"
290,0014_017_15189-15253_4.mp4,,64,center,[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"{'sample_id': '0014_017_15189-15253_4', 'start_frame': 12098, 'end_frame': 12162, 'label': [4], 'view': 'center', 'filenames': '0014_017_15189-15253_4.mp4', 'durations': 64}"
291,0015_000_00606-00670_4.mp4,,64,center,[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"{'sample_id': '0015_000_00606-00670_4', 'start_frame': 542, 'end_frame': 606, 'label': [4], 'view': 'center', 'filenames': '0015_000_00606-00670_4.mp4', 'durations': 64}"
292,0015_002_01037-01101_4.mp4,,64,center,[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"{'sample_id': '0015_002_01037-01101_4', 'start_frame': 670, 'end_frame': 734, 'label': [4], 'view': 'center', 'filenames': '0015_002_01037-01101_4.mp4', 'durations': 64}"
293,0015_004_01211-01275_4.mp4,,64,center,[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"{'sample_id': '0015_004_01211-01275_4', 'start_frame': 1147, 'end_frame': 1211, 'label': [4], 'view': 'center', 'filenames': '0015_004_01211-01275_4.mp4', 'durations': 64}"
294,0015_006_01308-01372_4-8.mp4,,64,center,[0. 0. 0. 0. 1. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0.],"{'sample_id': '0015_006_01308-01372_4-8', 'start_frame': 1275, 'end_frame': 1339, 'label': [4, 8], 'view': 'center', 'filenames': '0015_006_01308-01372_4-8.mp4', 'durations': 64}"
295,0015_008_01436-01500_4.mp4,,64,center,[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"{'sample_id': '0015_008_01436-01500_4', 'start_frame': 1363, 'end_frame': 1427, 'label': [4], 'view': 'center', 'filenames': '0015_008_01436-01500_4.mp4', 'durations': 64}"
296,0015_010_01737-01801_4.mp4,,64,center,[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"{'sample_id': '0015_010_01737-01801_4', 'start_frame': 1633, 'end_frame': 1697, 'label': [4], 'view': 'center', 'filenames': '0015_010_01737-01801_4.mp4', 'durations': 64}"
297,0015_015_02318-02382_4.mp4,,64,center,[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"{'sample_id': '0015_015_02318-02382_4', 'start_frame': 2250, 'end_frame': 2314, 'label': [4], 'view': 'center', 'filenames': '0015_015_02318-02382_4.mp4', 'durations': 64}"
298,0015_020_02923-02987_10.mp4,,64,center,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0.],"{'sample_id': '0015_020_02923-02987_10', 'start_frame': 2761, 'end_frame': 2825, 'label': [10], 'view': 'center', 'filenames': '0015_020_02923-02987_10.mp4', 'durations': 64}"
299,0015_021_02987-03051_4.mp4,,64,center,[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"{'sample_id': '0015_021_02987-03051_4', 'start_frame': 2923, 'end_frame': 2987, 'label': [4], 'view': 'center', 'filenames': '0015_021_02987-03051_4.mp4', 'durations': 64}"
300,0015_023_03121-03185_4.mp4,,64,center,[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"{'sample_id': '0015_023_03121-03185_4', 'start_frame': 3051, 'end_frame': 3115, 'label': [4], 'view': 'center', 'filenames': '0015_023_03121-03185_4.mp4', 'durations': 64}"
301,0015_027_03523-03587_4.mp4,,64,center,[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"{'sample_id': '0015_027_03523-03587_4', 'start_frame': 3284, 'end_frame': 3348, 'label': [4], 'view': 'center', 'filenames': '0015_027_03523-03587_4.mp4', 'durations': 64}"
302,0015_029_03962-04026_4.mp4,,64,center,[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"{'sample_id': '0015_029_03962-04026_4', 'start_frame': 3587, 'end_frame': 3651, 'label': [4], 'view': 'center', 'filenames': '0015_029_03962-04026_4.mp4', 'durations': 64}"
303,0015_032_04388-04452_4.mp4,,64,center,[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"{'sample_id': '0015_032_04388-04452_4', 'start_frame': 4324, 'end_frame': 4388, 'label': [4], 'view': 'center', 'filenames': '0015_032_04388-04452_4.mp4', 'durations': 64}"
304,0015_034_04505-04569_4.mp4,,64,center,[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"{'sample_id': '0015_034_04505-04569_4', 'start_frame': 4441, 'end_frame': 4505, 'label': [4], 'view': 'center', 'filenames': '0015_034_04505-04569_4.mp4', 'durations': 64}"
305,0015_036_04623-04687_4.mp4,,64,center,[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"{'sample_id': '0015_036_04623-04687_4', 'start_frame': 4559, 'end_frame': 4623, 'label': [4], 'view': 'center', 'filenames': '0015_036_04623-04687_4.mp4', 'durations': 64}"
306,0015_038_04794-04858_4.mp4,,64,center,[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"{'sample_id': '0015_038_04794-04858_4', 'start_frame': 4730, 'end_frame': 4794, 'label': [4], 'view': 'center', 'filenames': '0015_038_04794-04858_4.mp4', 'durations': 64}"
307,0015_040_05127-05191_4.mp4,,64,center,[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"{'sample_id': '0015_040_05127-05191_4', 'start_frame': 5063, 'end_frame': 5127, 'label': [4], 'view': 'center', 'filenames': '0015_040_05127-05191_4.mp4', 'durations': 64}"
308,0015_042_05337-05401_4.mp4,,64,center,[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"{'sample_id': '0015_042_05337-05401_4', 'start_frame': 5201, 'end_frame': 5265, 'label': [4], 'view': 'center', 'filenames': '0015_042_05337-05401_4.mp4', 'durations': 64}"
309,0015_044_05463-05527_4.mp4,,64,center,[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"{'sample_id': '0015_044_05463-05527_4', 'start_frame': 5401, 'end_frame': 5465, 'label': [4], 'view': 'center', 'filenames': '0015_044_05463-05527_4.mp4', 'durations': 64}"
310,0015_047_05616-05680_4.mp4,,64,center,[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"{'sample_id': '0015_047_05616-05680_4', 'start_frame': 5592, 'end_frame': 5656, 'label': [4], 'view': 'center', 'filenames': '0015_047_05616-05680_4.mp4', 'durations': 64}"
311,0015_049_05737-05801_4.mp4,,64,center,[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"{'sample_id': '0015_049_05737-05801_4', 'start_frame': 5680, 'end_frame': 5744, 'label': [4], 'view': 'center', 'filenames': '0015_049_05737-05801_4.mp4', 'durations': 64}"
312,0015_051_05865-05929_4.mp4,,64,center,[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"{'sample_id': '0015_051_05865-05929_4', 'start_frame': 5801, 'end_frame': 5865, 'label': [4], 'view': 'center', 'filenames': '0015_051_05865-05929_4.mp4', 'durations': 64}"
313,0015_053_06012-06076_4.mp4,,64,center,[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"{'sample_id': '0015_053_06012-06076_4', 'start_frame': 5948, 'end_frame': 6012, 'label': [4], 'view': 'center', 'filenames': '0015_053_06012-06076_4.mp4', 'durations': 64}"
314,0015_055_06102-06166_4.mp4,,64,center,[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"{'sample_id': '0015_055_06102-06166_4', 'start_frame': 6076, 'end_frame': 6140, 'label': [4], 'view': 'center', 'filenames': '0015_055_06102-06166_4.mp4', 'durations': 64}"
315,0015_057_06230-06294_4.mp4,,64,center,[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"{'sample_id': '0015_057_06230-06294_4', 'start_frame': 6166, 'end_frame': 6230, 'label': [4], 'view': 'center', 'filenames': '0015_057_06230-06294_4.mp4', 'durations': 64}"
316,0015_059_06356-06420_4.mp4,,64,center,[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"{'sample_id': '0015_059_06356-06420_4', 'start_frame': 6292, 'end_frame': 6356, 'label': [4], 'view': 'center', 'filenames': '0015_059_06356-06420_4.mp4', 'durations': 64}"
317,0015_061_06491-06555_4.mp4,,64,center,[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"{'sample_id': '0015_061_06491-06555_4', 'start_frame': 6427, 'end_frame': 6491, 'label': [4], 'view': 'center', 'filenames': '0015_061_06491-06555_4.mp4', 'durations': 64}"
318,0015_063_06724-06788_4.mp4,,64,center,[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"{'sample_id': '0015_063_06724-06788_4', 'start_frame': 6660, 'end_frame': 6724, 'label': [4], 'view': 'center', 'filenames': '0015_063_06724-06788_4.mp4', 'durations': 64}"
319,0015_065_06852-06916_4.mp4,,64,center,[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"{'sample_id': '0015_065_06852-06916_4', 'start_frame': 6792, 'end_frame': 6856, 'label': [4], 'view': 'center', 'filenames': '0015_065_06852-06916_4.mp4', 'durations': 64}"
320,0015_067_06925-06989_4.mp4,,64,center,[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"{'sample_id': '0015_067_06925-06989_4', 'start_frame': 6916, 'end_frame': 6980, 'label': [4], 'view': 'center', 'filenames': '0015_067_06925-06989_4.mp4', 'durations': 64}"
321,0015_069_07055-07119_4.mp4,,64,center,[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"{'sample_id': '0015_069_07055-07119_4', 'start_frame': 6989, 'end_frame': 7053, 'label': [4], 'view': 'center', 'filenames': '0015_069_07055-07119_4.mp4', 'durations': 64}"
322,0015_071_07189-07253_4.mp4,,64,center,[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"{'sample_id': '0015_071_07189-07253_4', 'start_frame': 7125, 'end_frame': 7189, 'label': [4], 'view': 'center', 'filenames': '0015_071_07189-07253_4.mp4', 'durations': 64}"
323,0015_073_07270-07334_4.mp4,,64,center,[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"{'sample_id': '0015_073_07270-07334_4', 'start_frame': 7206, 'end_frame': 7270, 'label': [4], 'view': 'center', 'filenames': '0015_073_07270-07334_4.mp4', 'durations': 64}"
324,0015_076_07494-07558_4.mp4,,64,center,[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"{'sample_id': '0015_076_07494-07558_4', 'start_frame': 7430, 'end_frame': 7494, 'label': [4], 'view': 'center', 'filenames': '0015_076_07494-07558_4.mp4', 'durations': 64}"
325,0015_078_08071-08135_4.mp4,,64,center,[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"{'sample_id': '0015_078_08071-08135_4', 'start_frame': 8007, 'end_frame': 8071, 'label': [4], 'view': 'center', 'filenames': '0015_078_08071-08135_4.mp4', 'durations': 64}"
